"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"MIR617",0.000334793435623071,0.764838607605906,0.879094821224735,-0.114256213618829
"RP11-719J20.1",0.000351633224277858,0.882395874858096,0.94898296553879,-0.0665870906806938
"RP3-417L20.4",0.000351633224277858,0.882395874858096,0.94898296553879,-0.0665870906806938
"snoU13.444",0.000368583367166343,0.922784858450693,0.958794902508807,-0.0360100440581147
"MIR548P",0.00038861859518511,0.905095957956218,0.941732436812119,-0.0366364788559002
"RP1-68D18.4",0.000395947414248942,0.960608519058316,0.970031716813073,-0.00942319775475697
"RNU6-541P",0.000400641031736095,0.774266603908516,0.880492290405253,-0.106225686496737
"MIR1278",0.000409559541788094,0.93320355632316,0.953570780538693,-0.0203672242155331
"AC002558.1",0.00041237162961853,0.881370179750768,0.942312513049767,-0.0609423332989988
"AC008949.1",0.00041348628091822,0.964298882197372,0.97653885026959,-0.0122399680722186
"RNU2-50P",0.000418882772408018,0.946705420314267,0.959200558808398,-0.0124951384941311
"RNU6-986P",0.00042643599307556,0.93311604034597,0.95576062911813,-0.0226445887721598
"TAF2",0.000446173362048333,0.269579341598692,0.277768179233189,-0.00818883763449696
"CTB-36O1.7",0.000448385676860077,0.892435762145984,0.921418301221898,-0.0289825390759136
"MTND6P4",0.000448385676860077,0.892435762145984,0.921418301221898,-0.0289825390759136
"PRRC2C",0.000451992075183562,0.184073202255951,0.193784150245553,-0.00971094798960165
"RP11-481C4.1",0.000455641765812019,0.929834379929803,0.958505566356144,-0.0286711864263415
"RNU6-1330P",0.000456118252422198,0.877536436005583,0.925402192069727,-0.0478657560641441
"RNA5SP183",0.000463477030298458,0.806993113472771,0.854290361946948,-0.0472972484741767
"SLC38A9",0.000463477030298458,0.806993113472771,0.854290361946948,-0.0472972484741767
"RNU6-1112P",0.000470380439639479,0.891950966850233,0.945762215932705,-0.0538112490824717
"RNU6-773P",0.000475081424353114,0.889690218170976,0.94118543389159,-0.0514952157206141
"SNORA62.2",0.000502734867753926,0.5250232906186,0.706229989958799,-0.181206699340198
"AC024568.1",0.000502824219826761,0.885984465099875,0.938063483346858,-0.0520790182469831
"snoU13.41",0.000515087655681147,0.90458983532906,0.955124119107796,-0.0505342837787366
"INSC",0.000520072677341138,0.541154951175171,0.634142880603462,-0.0929879294282915
"TMEM37",0.000526219992393551,0.741694544765039,0.876350476362209,-0.13465593159717
"OR6C75",0.000526448183338176,0.789066647844403,0.868731735397002,-0.079665087552599
"RNU6V",0.000567103859553992,0.926467237322885,0.954773445239145,-0.0283062079162603
"RNU6-595P",0.000586987824631332,0.912522158980429,0.949026222070692,-0.036504063090263
"DUSP27",0.000608352223876405,0.818821553844399,0.873239930805983,-0.0544183769615844
"MRPL2P1",0.000625335204536991,0.529829640941609,0.615999528595172,-0.0861698876535629
"RNU6-148P",0.000625335204536991,0.529829640941609,0.615999528595172,-0.0861698876535629
"RNU6-237P",0.000650086630564345,0.952165485831713,0.9634168442007,-0.0112513583689866
"MAB21L2",0.000687017579148465,0.957013988378744,0.965480168773866,-0.00846618039512204
"RP11-1336O20.2",0.000687017579148465,0.957013988378744,0.965480168773866,-0.00846618039512204
"TXNDC5",0.000693431744986894,0.885295014491717,0.919806348167458,-0.0345113336757412
"SPHAR",0.000710366417860926,0.857525876979171,0.93391569065336,-0.0763898136741893
"DIAPH3-AS1",0.000740284151650978,0.944199378899301,0.954909995586904,-0.0107106166876034
"RP11-755B10.2",0.000792948153191708,0.961325662797944,0.97610948127869,-0.0147838184807464
"RP11-456I15.2",0.000794500531340955,0.908377469527533,0.952023894903427,-0.0436464253758932
"RP11-90P5.4",0.000797718654184602,0.770515543793901,0.847699181740437,-0.0771836379465357
"RP11-90P5.5",0.000797718654184602,0.770515543793901,0.847699181740437,-0.0771836379465357
"ALDH1A1",0.000808228982573088,0.806096224577114,0.930021842657192,-0.123925618080078
"U6.56",0.000815279893466205,0.919971436260317,0.951967225706411,-0.031995789446094
"TAS2R50",0.000857283311443095,0.848622606022467,0.903911771942805,-0.0552891659203383
"AC034236.1",0.000873060698664118,0.748865519156224,0.836822242194784,-0.0879567230385598
"OR6C2",0.000879770839342207,0.686788883413779,0.821579577963677,-0.134790694549898
"SNORA40.4",0.000913159694718289,0.67476255217701,0.824772028783257,-0.150009476606247
"DEFA6",0.0009602500324153,0.49456223131992,0.652796243600424,-0.158234012280503
"RNU6-130P",0.000962410684313776,0.78029729893829,0.849078825153956,-0.0687815262156657
"RNU6-623P",0.000974914776600705,0.890421352869454,0.921572179518978,-0.0311508266495245
"RNU6-285P",0.000992790805398524,0.921395780079985,0.950252485440222,-0.0288567053602368
"snoR442.1",0.00099724832919523,0.870486754432843,0.911697954762099,-0.0412112003292566
"RNU6-79P",0.00100640703500355,0.743414397867883,0.798035937640583,-0.0546215397727008
"RNU6-977P",0.00100801436942912,0.889756614041007,0.951589378394404,-0.061832764353397
"RP11-589M4.1",0.00103444064320907,0.892879874120627,0.91597584375604,-0.0230959696354126
"RNU6-1228P",0.00105809220946406,0.624045286880299,0.826115503830975,-0.202070216950675
"AL121652.1",0.00107887371469098,0.792746584411586,0.848723986951969,-0.055977402540384
"snoU13.239",0.00114225190053657,0.925415697817205,0.960975673925156,-0.035559976107951
"RP11-641D5.2",0.00115055896168701,0.482977150643301,0.702279964312068,-0.219302813668767
"RP11-532N4.2",0.0011670046485219,0.498835185858491,0.72830139484759,-0.229466208989099
"snoU13.352",0.00117042516127357,0.890978411852743,0.930399924734593,-0.0394215128818497
"SGOL1-AS1",0.00121502048808494,0.873327315975553,0.923137110859962,-0.0498097948844092
"DSG4",0.0013020508069436,0.609886695800958,0.793403560929646,-0.183516865128688
"AF129075.5",0.00130267288054976,0.937182402362568,0.956844090102518,-0.0196616877399497
"RP13-16H11.2",0.00133275968476071,0.932643639740914,0.957686243568716,-0.0250426038278019
"AC090186.1",0.00140109103248957,0.846023344403307,0.888288850595127,-0.0422655061918201
"PMCH",0.00141243444004537,0.919138867128551,0.953406615430386,-0.0342677483018349
"RP11-344N10.2",0.00141418140800996,0.896411298744466,0.927217634931651,-0.0308063361871852
"SNORD18.1",0.00146291914227555,0.921747302506777,0.950660905005137,-0.0289136024983601
"RNU6-644P",0.00146402815020201,0.944798354559137,0.965144180232368,-0.0203458256732318
"RP11-296A18.3",0.00147037547209836,0.380939978957125,0.467626818275623,-0.0866868393184982
"snoU13.161",0.00147037547209836,0.380939978957125,0.467626818275623,-0.0866868393184982
"MLIP",0.00149677262196231,0.821642755578861,0.874463879162481,-0.0528211235836201
"RP11-411K7.1",0.00149677262196231,0.821642755578861,0.874463879162481,-0.0528211235836201
"snoU13.378",0.00150190404152282,0.646322389689226,0.778911099239019,-0.132588709549793
"OR56A1",0.00150540002878198,0.59130306319268,0.786632573867349,-0.195329510674669
"CD180",0.00152626294356609,0.626110522404465,0.716386383572642,-0.0902758611681769
"snoU13.369",0.00153209102500508,0.920201132855901,0.943720878117372,-0.0235197452614712
"snoU13.208",0.00154028667241316,0.940743248802045,0.95432225588743,-0.0135790070853844
"ALS2CR12",0.00154608108349037,0.949286167733304,0.960837249882603,-0.0115510821492982
"LPAR6",0.00157255860372127,0.890840204878838,0.929570186899675,-0.0387299820208368
"SNORA79",0.00157928895437799,0.94363346274704,0.965610209810211,-0.021976747063171
"NEB",0.00158483551520413,0.912688829028302,0.945959939855638,-0.033271110827336
"RP5-1027G4.3",0.00161468909293088,0.559570346739457,0.740086862515798,-0.180516515776342
"SNORA72.1",0.00162949347258366,0.914151544346344,0.962666745537652,-0.0485152011913085
"GRM7-AS2",0.00166088936340221,0.418562781394021,0.616226505665722,-0.1976637242717
"U8.26",0.00166729652924306,0.469285534850782,0.596142976187325,-0.126857441336543
"WDR52-AS1",0.00167394933664536,0.889179569863166,0.933718616693042,-0.0445390468298764
"AAK1",0.0017289524928875,0.813500510454595,0.905529499537823,-0.0920289890832285
"snoU13.205",0.0017289524928875,0.813500510454595,0.905529499537823,-0.0920289890832285
"FGB",0.00174698735139422,0.865227302733582,0.949630230117548,-0.0844029273839664
"RNU6-1089P",0.0017509053615418,0.921630906036669,0.952350733891304,-0.030719827854635
"RNU6-1045P",0.00175249426648027,0.800814834868841,0.839313953841674,-0.0384991189728328
"RNU6-611P",0.00176750216408927,0.883014443018769,0.911163939013035,-0.0281494959942661
"RNU6-640P",0.00178474908132655,0.934249709235189,0.959945956292888,-0.0256962470576987
"AC007556.3",0.00180506326472634,0.493632741063068,0.592387837035748,-0.0987550959726801
"LRRC39",0.00184851220040152,0.880664391084248,0.923006823039801,-0.0423424319555535
"RNU6-292P",0.00187783654458855,0.950669796536603,0.961471879840615,-0.0108020833040126
"RNU6-557P",0.00189634819385399,0.909106043828395,0.928525550635738,-0.0194195068073433
"SNORA62.5",0.00190990049781453,0.951623560097539,0.959499812260406,-0.00787625216286736
"Y_RNA.784",0.00190990049781453,0.951623560097539,0.959499812260406,-0.00787625216286736
"AC007551.1",0.00193858961746535,0.954257259268071,0.969560394928989,-0.0153031356609182
"CTC-498J12.3",0.0019557390492945,0.863987126086633,0.937013073835571,-0.073025947748938
"RNU2-28P",0.00195624180104523,0.878214820014484,0.931614544708432,-0.0533997246939473
"RNU6-1253P",0.00197399204427333,0.899068595971401,0.94526031600541,-0.0461917200340087
"EDRF1-AS1",0.00197434661726776,0.784789859601656,0.822442451306218,-0.0376525917045618
"U8.14",0.00202335132245473,0.924675280057481,0.951933606321917,-0.0272583262644359
"GNAT3",0.00206331993069517,0.866424704618732,0.906768258989099,-0.0403435543703671
"AC027807.1",0.00206902601996126,0.599310565772306,0.781836818339755,-0.18252625256745
"CNOT10-AS1",0.00213546409134454,0.904379885935475,0.949350967244926,-0.044971081309451
"SPINT4",0.00219010130057654,0.688612257365988,0.818701513039339,-0.130089255673351
"AL354984.2",0.00225206264668423,0.478754925039554,0.614791591866331,-0.136036666826778
"AC092786.1",0.00227760380078996,0.400172584098072,0.554049064689774,-0.153876480591703
"RNU6-519P",0.00232656355420325,0.888389052221814,0.920520150266404,-0.0321310980445894
"RNU6-260P",0.00238208286178224,0.940713685249207,0.961356973157105,-0.0206432879078978
"MIR744",0.00241077153953598,0.901739967938738,0.928801035561527,-0.0270610676227884
"SNORA63.10",0.00244150937541109,0.429212799861107,0.657745268428339,-0.228532468567232
"TAS2R46",0.00244980344209055,0.924914291237473,0.952662313311803,-0.0277480220743298
"RNU6-240P",0.00247232733286029,0.906278058848907,0.94001504471473,-0.0337369858658226
"RNU6-1285P",0.00247740036078351,0.929439110111641,0.95359769214446,-0.024158582032819
"NUDT13",0.00248284075982987,0.499025081765597,0.530612240306284,-0.0315871585406867
"RNU6ATAC4P",0.00253222574244163,0.86108463675207,0.911410035415659,-0.0503253986635899
"AL139318.1",0.00253459558913508,0.724979389854807,0.838073131808913,-0.113093741954105
"DCT",0.00253459558913508,0.724979389854807,0.838073131808913,-0.113093741954105
"AC121336.1",0.00253913597836354,0.826271919024968,0.889388151231277,-0.0631162322063086
"AC091697.1",0.00259572102561264,0.854351336811266,0.904638659343783,-0.0502873225325169
"DCN",0.00264442042280587,0.724492501345299,0.840155550620488,-0.115663049275189
"RNU7-195P",0.00267643036097595,0.832976599951719,0.868779163331773,-0.0358025633800532
"KYNU",0.00271390063301288,0.674948974230313,0.758236508464494,-0.0832875342341812
"RNU6-635P",0.00273081320039992,0.540060021707282,0.770701625047135,-0.230641603339853
"snoU13.438",0.00273756726920576,0.890723109978037,0.927526600074685,-0.0368034900966482
"AC004969.1",0.00274820623090863,0.726703980293211,0.858896857514434,-0.132192877221223
"SNORA50",0.00282500216580716,0.922592482848954,0.945375507302552,-0.022783024453598
"snoU13.324",0.00283648879061114,0.86476490321596,0.901832546421479,-0.0370676432055198
"U3.66",0.00284661339826702,0.699944152994139,0.870544039055116,-0.170599886060977
"AL589642.1",0.00285365089605639,0.621973498702356,0.730282563593826,-0.108309064891471
"RP11-555J4.4",0.00285365089605639,0.621973498702356,0.730282563593826,-0.108309064891471
"TAF1L",0.00285365089605639,0.621973498702356,0.730282563593826,-0.108309064891471
"RP11-376O6.2",0.00288840712505475,0.880622521742131,0.935485933697464,-0.0548634119553333
"ETAA1",0.00293172513900501,0.319507898375093,0.333060323419222,-0.0135524250441295
"AC022210.2",0.00297088889665133,0.395678644717153,0.419456411036313,-0.0237777663191607
"TRABD2A",0.00297088889665133,0.395678644717153,0.419456411036313,-0.0237777663191607
"SYNPO2L",0.00297623782116122,0.727684958897568,0.79362059222388,-0.0659356333263124
"MIR944",0.00298048666727338,0.731313770665421,0.838579687153142,-0.107265916487721
"AC004837.4",0.00298108003930827,0.86860965940303,0.890713845676387,-0.0221041862733575
"CALML5",0.00303367170622079,0.743162734635868,0.832707908043459,-0.0895451734075914
"AC011754.1",0.00305306028502461,0.628690840982447,0.78165053464408,-0.152959693661633
"REG3A",0.00305306028502461,0.628690840982447,0.78165053464408,-0.152959693661633
"RP11-10N23.4",0.00309315557259603,0.914937386620518,0.931844199372882,-0.0169068127523641
"ZNF383",0.0031110710075337,0.264999888511673,0.289328331073948,-0.0243284425622751
"OR13C4",0.00311605769870811,0.407735729977872,0.628690909452429,-0.220955179474556
"ATP1B3-AS1",0.00315724606663184,0.896289481714778,0.93775347254884,-0.0414639908340613
"DNAJC1",0.00323888073677155,0.17220442945801,0.193635911987484,-0.0214314825294736
"CTNNB1",0.00324960919189949,0.892376926691459,0.922174657002781,-0.029797730311322
"RNU4-4P",0.0032689076483638,0.85813964664572,0.894696626804653,-0.0365569801589333
"SNORD103B",0.0032704273478926,0.909828329708719,0.922048231716206,-0.0122199020074865
"ACA59.1",0.00327324194874059,0.935693668452423,0.951618312444507,-0.0159246439920839
"EGR2",0.00333479379332355,0.839979783330199,0.895156821497365,-0.0551770381671668
"ZNF441",0.00334563762962735,0.297079748359175,0.306679181132233,-0.00959943277305869
"RNU6-670P",0.00337126781685767,0.836819895377235,0.874156401376329,-0.0373365059990944
"SNORA43.5",0.00338753468190355,0.854025111517739,0.911317774084909,-0.0572926625671705
"LIPF",0.00347525305493292,0.915475207963994,0.940408639206262,-0.0249334312422678
"DTL",0.00349246815187463,0.0548970291704554,0.0707864823713664,-0.015889453200911
"INTS7",0.00349246815187463,0.0548970291704554,0.0707864823713664,-0.015889453200911
"MS4A14",0.00350771450996243,0.390752177523024,0.44860816526848,-0.0578559877454555
"MS4A7",0.00350771450996243,0.390752177523024,0.44860816526848,-0.0578559877454555
"RNU6-769P",0.00356467089671259,0.853490934504764,0.87662218564656,-0.0231312511417965
"GPC5-AS1",0.00365575774162692,0.576605457033719,0.718952526955369,-0.14234706992165
"RNU6-51P",0.00365879547331717,0.912633725291551,0.928329358973835,-0.015695633682284
"RP11-196H14.3",0.00375858655946613,0.859568592178564,0.920587688163251,-0.0610190959846871
"AC008625.1",0.00377428938204677,0.938585518244978,0.962275187545891,-0.0236896693009123
"HNRNPA3P7",0.00377428938204677,0.938585518244978,0.962275187545891,-0.0236896693009123
"RNU6-829P",0.00377561299691804,0.807466222948069,0.925805697974197,-0.118339475026128
"GNRH1",0.0038304229059916,0.907549966838125,0.92713133549356,-0.0195813686554343
"snoU13.336",0.0038376635115395,0.896916613292543,0.919139907563038,-0.0222232942704945
"PPP1R21",0.00384035832377868,0.36394233511048,0.368521242369986,-0.00457890725950622
"MIR577",0.00384745436582915,0.488464065473852,0.717388532372392,-0.22892446689854
"PGK2",0.00388682600392679,0.773103322124164,0.889131576167137,-0.116028254042973
"OR51L1",0.00388963147584736,0.537866839590386,0.716026507963108,-0.178159668372723
"AC006926.1",0.00389995138815829,0.465461897830786,0.644636424833876,-0.17917452700309
"snoU13.364",0.00390731467198283,0.946100744132496,0.95447477182457,-0.00837402769207451
"AC109309.4",0.00392897765136476,0.701023074135018,0.821841298209516,-0.120818224074498
"VTCN1",0.00393790644810655,0.578058152042091,0.712494939216577,-0.134436787174486
"LINC01088",0.00395748816407113,0.796415556221066,0.865400829472099,-0.0689852732510323
"RP4-591N18.2",0.00403209531229791,0.900395462716688,0.931090868610624,-0.0306954058939365
"CTD-2152M20.2",0.00410939470473901,0.93728209272892,0.958267802061693,-0.0209857093327734
"U3.35",0.00410980651590462,0.93022653939534,0.950109432710952,-0.0198828933156127
"PLSCR5",0.00415242203487087,0.653737703766567,0.804244494793598,-0.150506791027031
"OR10AG1",0.00416666533407523,0.44280913414371,0.628481285006093,-0.185672150862383
"RNU6-701P",0.0042498867065491,0.91274498335901,0.926444698184669,-0.0136997148256586
"RP11-472F14.4",0.00427858541535499,0.611106183647826,0.784279297302265,-0.17317311365444
"snoU13.442",0.00427858541535499,0.611106183647826,0.784279297302265,-0.17317311365444
"SNORD67",0.00432192777374082,0.954529819185276,0.962314342102899,-0.00778452291762233
"OR13C8",0.0043830585219086,0.758686103292631,0.870470166339796,-0.111784063047165
"AC020703.1",0.00441865268400365,0.77656795438621,0.899347550899052,-0.122779596512842
"MIR761",0.00451303132376384,0.926715652622819,0.952981999887591,-0.0262663472647719
"GRIA1",0.0045286334855937,0.490066891245029,0.641054317699534,-0.150987426454505
"C1orf105",0.00453307003661232,0.878711768081676,0.912118681673193,-0.0334069135915175
"AL591415.1",0.00453400109526557,0.417674691892182,0.56971659163564,-0.152041899743458
"SCARNA15",0.00456990380089911,0.920803113149023,0.944660274669236,-0.0238571615202128
"TMEM63C",0.00459381565074709,0.434350137252887,0.494177562696512,-0.0598274254436241
"DNTT",0.00462433291776998,0.5571433499451,0.724646976413939,-0.16750362646884
"GPR15",0.00465923334209153,0.616999911853482,0.699419321126232,-0.08241940927275
"RP11-375A5.1",0.00468486016282101,0.814634183855777,0.883851649042572,-0.0692174651867949
"RGS7BP",0.00471339803243613,0.670519286973932,0.804260597948245,-0.133741310974314
"RNU6-294P",0.00471339803243613,0.670519286973932,0.804260597948245,-0.133741310974314
"ARHGAP15",0.00477409053066632,0.934208763831525,0.956170646524196,-0.021961882692671
"RP11-570L15.1",0.00477409053066632,0.934208763831525,0.956170646524196,-0.021961882692671
"LIPI",0.00480621180741408,0.767205123696745,0.889171759303449,-0.121966635606704
"snoU13.433",0.00490119445490067,0.553624636957144,0.659511977782451,-0.105887340825307
"ZMYM4-AS1",0.00490167896915429,0.644977145682798,0.689617341383152,-0.0446401957003535
"RNU6ATAC32P",0.00490887871729746,0.861720791198606,0.929728500343634,-0.0680077091450277
"RP1-20B11.2",0.00491375683790506,0.848610918821539,0.894197044734479,-0.0455861259129401
"RP11-685N10.1",0.00495860611616872,0.896058537259677,0.9304211031031,-0.034362565843423
"MIR1256",0.00496224322042239,0.871987621106167,0.933321988586793,-0.0613343674806258
"MIR30D",0.0049814976367696,0.912429538265049,0.949522049993176,-0.0370925117281263
"GRIA2",0.00499120041731185,0.740892511622168,0.830051938987316,-0.0891594273651477
"RNU6-582P",0.00499120041731185,0.740892511622168,0.830051938987316,-0.0891594273651477
"RP11-392C20.1",0.00499120041731185,0.740892511622168,0.830051938987316,-0.0891594273651477
"FAM129B",0.00499724912056288,0.395129568082191,0.431616312467537,-0.0364867443853462
"TMEM30C",0.00501778808232723,0.825211539045126,0.880525586616919,-0.0553140475717934
"PEX5L-AS2",0.00505089857225662,0.695300284807272,0.843026863481307,-0.147726578674035
"RP11-51J9.4",0.00508236841788516,0.943679612480451,0.966165372791874,-0.0224857603114228
"RNU6-1230P",0.00509469908238214,0.714636799821724,0.825051681566747,-0.110414881745024
"RP11-492I21.1",0.00509542591052035,0.894218899196142,0.931340189057132,-0.0371212898609898
"RP11-242O24.5",0.00509698252262833,0.840116716707041,0.869202357494343,-0.0290856407873021
"CLASRP",0.00510308666459141,0.722544012325734,0.733739757481604,-0.0111957451558696
"KCNJ13",0.00513315574969057,0.947745028723528,0.959923496368269,-0.0121784676447407
"AL590431.1",0.00514901901954243,0.944841456485007,0.951871831023396,-0.00703037453838973
"AC008410.1",0.00523010546460097,0.629660397455879,0.801388253932321,-0.171727856476442
"BX284613.1",0.0052640486783984,0.391218223820831,0.590789680568082,-0.19957145674725
"RP11-384C4.2",0.0052685078344675,0.927049850245251,0.956049510726784,-0.0289996604815324
"SNORA16B",0.0052685078344675,0.927049850245251,0.956049510726784,-0.0289996604815324
"RNU6-277P",0.00527385254001187,0.727432289624879,0.869255053827512,-0.141822764202633
"snoU13.124",0.00527970897256857,0.827492164932664,0.863051750334762,-0.0355595854020977
"SNORA33.1",0.005404914351528,0.902370242076947,0.939992128652962,-0.037621886576015
"AL121963.1",0.00543226855291093,0.804508308811514,0.858179404368896,-0.0536710955573819
"COL10A1",0.00543226855291093,0.804508308811514,0.858179404368896,-0.0536710955573819
"PBOV1",0.00543913828533379,0.636298641409452,0.789274401388974,-0.152975759979522
"OR2T33",0.00547012061621643,0.563776645281133,0.71055749348966,-0.146780848208527
"FCRLA",0.0055054212101062,0.662132063174325,0.770928538178824,-0.108796475004498
"DEFB113",0.00553268228677024,0.668234487046891,0.796825568829084,-0.128591081782193
"MIR190A",0.00554553099000042,0.829388813293145,0.890218575890039,-0.0608297625968942
"snoU13.57",0.00556975315006849,0.655856633940209,0.824220542188217,-0.168363908248008
"PAPD4",0.0055829433548828,0.161175711275884,0.174932366744544,-0.0137566554686602
"TAB2",0.00560753994591664,0.902919276599332,0.921382367781568,-0.0184630911822355
"FGD2",0.00564812456741013,0.463941962695267,0.509908925848851,-0.045966963153584
"PCDH9-AS4",0.00569030027604772,0.653499496376596,0.848609803571475,-0.19511030719488
"AF131216.6",0.00572265564734379,0.938391015606201,0.960518650972136,-0.0221276353659352
"RTN4",0.00574035973726678,0.339174807286624,0.458428608748535,-0.119253801461911
"ZHX1-C8ORF76",0.00576496146478423,0.817920102344835,0.894162293580733,-0.0762421912358985
"SNORD126",0.00577508153902829,0.944501598639796,0.960834518193558,-0.0163329195537623
"AC107021.1",0.00582232500842474,0.73552621021274,0.923669939322151,-0.188143729109411
"RP11-452J21.2",0.00589118238404316,0.944273311424955,0.962376433905855,-0.0181031224809006
"AL136218.1",0.00592543751245051,0.884741173990221,0.934300422446294,-0.0495592484560732
"FABP12",0.00605081659352831,0.721527170233939,0.894703411814978,-0.173176241581038
