"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RP11-498C9.3",2.82929939047688e-11,0.660740303435028,0.62187977492063,0.0388605285143976
"SBNO2",2.84388595728991e-11,0.553633529953928,0.511823583414955,0.0418099465389731
"MPG",4.3893473319018e-11,0.325063109419788,0.234586421117011,0.0904766883027762
"RHBDF1",4.3893473319018e-11,0.325063109419788,0.234586421117011,0.0904766883027762
"SNORD1B",5.14590263367896e-11,0.849367573713393,0.613150523714424,0.236217049998969
"TIPIN",5.23625862028255e-11,0.286043704891066,0.226588305114585,0.0594553997764808
"PEBP4",5.47895107741941e-11,0.487774401836518,0.415193498499396,0.0725809033371223
"INF2",5.71853671000814e-11,0.481053967597977,0.304013090671022,0.177040876926955
"RP11-982M15.5",5.71853671000814e-11,0.481053967597977,0.304013090671022,0.177040876926955
"LGALS3BP",6.16025725325015e-11,0.855285011008635,0.58057319350389,0.274711817504745
"AD000684.2",6.51502463993552e-11,0.215878967359541,0.17309413864458,0.0427848287149605
"USF2",6.51502463993552e-11,0.215878967359541,0.17309413864458,0.0427848287149605
"MIR1182",1.05546705044052e-10,0.883816127010028,0.676086710700483,0.207729416309545
"RP11-423F24.3",1.05546705044052e-10,0.883816127010028,0.676086710700483,0.207729416309545
"MCM9",1.39123055178041e-10,0.407284205072526,0.363938000598376,0.0433462044741498
"HYAL1",1.5306831736419e-10,0.867795143619179,0.710180680788947,0.157614462830232
"RP5-882C2.2",1.54029202848108e-10,0.249466669530358,0.233397475564979,0.0160691939653785
"UBTF",1.54029202848108e-10,0.249466669530358,0.233397475564979,0.0160691939653785
"CTDSPL2",2.26595295333857e-10,0.132846517449204,0.102043018245559,0.0308034992036447
"RP11-516C1.1",2.26595295333857e-10,0.132846517449204,0.102043018245559,0.0308034992036447
"MIR130A",2.29351064691222e-10,0.809353894582895,0.461662256551589,0.347691638031306
"FBRSL1",2.55432751449507e-10,0.165936440288268,0.127121988813238,0.0388144514750302
"AC093734.1",2.68416043078508e-10,0.91951516092148,0.834438255617709,0.0850769053037705
"TMEM184A",2.68416043078508e-10,0.91951516092148,0.834438255617709,0.0850769053037705
"IGFBP6",3.00826151327183e-10,0.503199251777455,0.399364639025425,0.10383461275203
"EIF4G1",3.01709532371838e-10,0.715471504774373,0.655282293298461,0.0601892114759124
"AC005786.5",3.05850966931373e-10,0.521827621382732,0.43785607468732,0.0839715466954115
"AC005786.7",3.05850966931373e-10,0.521827621382732,0.43785607468732,0.0839715466954115
"C19orf71",3.05850966931373e-10,0.521827621382732,0.43785607468732,0.0839715466954115
"MFSD12",3.05850966931373e-10,0.521827621382732,0.43785607468732,0.0839715466954115
"CD180",3.45210877231459e-10,0.974384158043533,0.847486494787997,0.126897663255536
"FAM20B",3.77349145626412e-10,0.490752994980075,0.458842302629061,0.0319106923510148
"HYAL2",3.9279577314395e-10,0.570989203976874,0.466858318098218,0.104130885878656
"SLA2",4.30037771352335e-10,0.223673809692054,0.163203300501676,0.0604705091903787
"MORN1",4.45195861346481e-10,0.360205379586301,0.315512491887,0.0446928876993015
"RER1",4.45195861346481e-10,0.360205379586301,0.315512491887,0.0446928876993015
"ZNF683",5.01333743126394e-10,0.94749012886925,0.853753544299935,0.0937365845693149
"GTSF1",5.01417247150233e-10,0.936450737688419,0.639132660005445,0.297318077682973
"ANXA11",5.03269929246885e-10,0.436995641039186,0.376400559878251,0.0605950811609348
"LINC00857",5.03269929246885e-10,0.436995641039186,0.376400559878251,0.0605950811609348
"PTPN6",5.32693332759259e-10,0.621317511387861,0.493617708141923,0.127699803245938
"LAT2",5.49496675619561e-10,0.473597675887842,0.416739290584674,0.056858385303168
"C6orf195",5.56312010390549e-10,0.467132258480009,0.357355032436422,0.109777226043587
"DCAKD",6.2539988818616e-10,0.155805769077727,0.13116211505744,0.0246436540202863
"NMT1",6.2539988818616e-10,0.155805769077727,0.13116211505744,0.0246436540202863
"MAFK",6.56933701282132e-10,0.839032885566867,0.759479864201258,0.0795530213656092
"COL7A1",6.69451343590372e-10,0.833948387876615,0.695213642318507,0.138734745558109
"MIR711",6.69451343590372e-10,0.833948387876615,0.695213642318507,0.138734745558109
"PFKFB4",6.69451343590372e-10,0.833948387876615,0.695213642318507,0.138734745558109
"UCN2",6.69451343590372e-10,0.833948387876615,0.695213642318507,0.138734745558109
"EFCAB8",7.64468387340113e-10,0.966935796526055,0.935640301428859,0.0312954950971955
"NIT1",8.1429159674903e-10,0.302068666359142,0.224127401207972,0.0779412651511708
"PFDN2",8.1429159674903e-10,0.302068666359142,0.224127401207972,0.0779412651511708
"XPO1",8.19900287946011e-10,0.0638750114908478,0.0366672909107727,0.0272077205800751
"CCSER2",8.2849626694279e-10,0.163595435481674,0.117143756052236,0.0464516794294376
"ANKRD10",1.06942755288373e-09,0.363905740037894,0.338236236146461,0.0256695038914336
"KBTBD4",1.11339452272422e-09,0.129128544747988,0.113684117130323,0.015444427617665
"BCAS1",1.14327786828893e-09,0.919439855821619,0.82266055548217,0.0967793003394497
"MIR4756",1.14327786828893e-09,0.919439855821619,0.82266055548217,0.0967793003394497
"EFCAB2",1.19125674068871e-09,0.181887777777829,0.1393737536231,0.0425140241547292
"RP11-156E8.1",1.19125674068871e-09,0.181887777777829,0.1393737536231,0.0425140241547292
"RAB43",1.26127810721846e-09,0.148453098778534,0.0936134250121221,0.0548396737664121
"PHIP",1.34275824414466e-09,0.0712202009068757,0.048717843515209,0.0225023573916667
"UPF1",1.51381746346551e-09,0.145448198311777,0.094995229607168,0.0504529687046094
"ISG20L2",1.53055009075969e-09,0.244461110965136,0.194410785606118,0.0500503253590179
"RRNAD1",1.53055009075969e-09,0.244461110965136,0.194410785606118,0.0500503253590179
"PPM1M",1.6992279528832e-09,0.406333241862009,0.167869663062047,0.238463578799961
"CEBPE",1.73413988710495e-09,0.686774170896569,0.550381814063517,0.136392356833052
"HMGB2P1",1.98968913336533e-09,0.69889322256598,0.643915991866506,0.0549772306994741
"STK11",1.98968913336533e-09,0.69889322256598,0.643915991866506,0.0549772306994741
"ATG4D",2.04347012365703e-09,0.494852469718489,0.385315688305218,0.10953678141327
"ZNF710",2.07163509858292e-09,0.595442917731854,0.486534614520737,0.108908303211117
"GPX4",2.18260949542706e-09,0.363412503914336,0.338845429490305,0.024567074424031
"POLR2E",2.18260949542706e-09,0.363412503914336,0.338845429490305,0.024567074424031
"ALDH3B1",2.19305690481311e-09,0.578708813467154,0.449673576507284,0.12903523695987
"UNC93B1",2.19305690481311e-09,0.578708813467154,0.449673576507284,0.12903523695987
"AC012507.4",2.24941283389544e-09,0.882641635556112,0.657339575711393,0.225302059844718
"PIP4K2B",2.43508011999706e-09,0.277907565606368,0.258794625220593,0.0191129403857752
"RN7SL324P",2.51510529311972e-09,0.603856458542114,0.572941874843879,0.0309145836982343
"FAM186B",2.61798865349316e-09,0.910544838024688,0.792091695575842,0.118453142448846
"DNMT3A",2.67847195854393e-09,0.245702459837583,0.234711547358107,0.0109909124794756
"AC003102.1",2.77948709396814e-09,0.933776059726829,0.806504435725764,0.127271624001066
"S100B",2.86992534784339e-09,0.54638876217733,0.483818140291626,0.0625706218857036
"NOP58",3.01166795382747e-09,0.408422063971744,0.358688074786064,0.0497339891856796
"SNORA40.19",3.20824217047526e-09,0.978966422161188,0.847700593999956,0.131265828161232
"CHD4",3.42000002693512e-09,0.482772794911956,0.423959639003351,0.058813155908605
"P2RX5",3.96260897294671e-09,0.539209267794868,0.377019357164321,0.162189910630548
"P2RX5-TAX1BP3",3.96260897294671e-09,0.539209267794868,0.377019357164321,0.162189910630548
"C10orf54",4.0188727439002e-09,0.292586175878846,0.148836782839414,0.143749393039433
"DDIT3",4.10979435766004e-09,0.247639230851781,0.223022654530142,0.0246165763216388
"MBD6",4.10979435766004e-09,0.247639230851781,0.223022654530142,0.0246165763216388
"MIR616",4.10979435766004e-09,0.247639230851781,0.223022654530142,0.0246165763216388
"LFNG",4.18118127921878e-09,0.464239790398615,0.331771228896834,0.132468561501781
"SCOC",4.19952295207962e-09,0.942594552044281,0.85653881919739,0.0860557328468902
"TMEM91",4.2624506792407e-09,0.178960815618299,0.140872936474271,0.0380878791440284
"RNU6-920P",4.54989892745959e-09,0.924840162513316,0.718234403237067,0.20660575927625
"RP11-68I3.11",4.54989892745959e-09,0.924840162513316,0.718234403237067,0.20660575927625
"RP11-256P1.1",4.92543630944046e-09,0.964047234659636,0.929043656126776,0.0350035785328597
"MIR645",5.48153700169906e-09,0.980254077915681,0.930204280646097,0.0500497972695834
"UPF3A",5.88366380859209e-09,0.240073334440919,0.190421606413663,0.0496517280272554
"SAMM50",6.11526896984811e-09,0.484958283509859,0.457040323751275,0.0279179597585845
"AL672294.1",6.51400510414062e-09,0.345314233066335,0.317990746216807,0.0273234868495272
"ZNF692",6.51400510414062e-09,0.345314233066335,0.317990746216807,0.0273234868495272
"AC017104.2",6.51670750481036e-09,0.96943521510341,0.832640147241539,0.136795067861872
"PRDX5",6.77427767242478e-09,0.269981628177204,0.23307262963881,0.0369089985383944
"TRMT112",6.77427767242478e-09,0.269981628177204,0.23307262963881,0.0369089985383944
"RP11-84D1.1",6.86655854153837e-09,0.873669215651799,0.663333716799566,0.210335498852233
"RUNX3",6.86655854153837e-09,0.873669215651799,0.663333716799566,0.210335498852233
"AC102953.4",7.09029611678961e-09,0.830592358267156,0.788893080133041,0.0416992781341154
"MICALL2",7.09029611678961e-09,0.830592358267156,0.788893080133041,0.0416992781341154
"RP11-1246C19.1",7.09029611678961e-09,0.830592358267156,0.788893080133041,0.0416992781341154
"RP11-58E21.3",7.14358538623047e-09,0.635494398262053,0.596771646012059,0.0387227522499939
"QRFP",7.16130131270139e-09,0.893611022328166,0.693367147162552,0.200243875165615
"XXYLT1",7.40782965724485e-09,0.407188326136028,0.348657065032062,0.0585312611039667
"PPP1R12A",7.41563520157577e-09,0.11060930013046,0.0790805341940022,0.0315287659364578
"RP11-84G21.1",7.41563520157577e-09,0.11060930013046,0.0790805341940022,0.0315287659364578
"AL355388.1",7.98974112579569e-09,0.514636622692622,0.43032188400657,0.0843147386860521
"LMNA",7.98974112579569e-09,0.514636622692622,0.43032188400657,0.0843147386860521
"MEX3A",7.98974112579569e-09,0.514636622692622,0.43032188400657,0.0843147386860521
"POLB",8.71182097837847e-09,0.112672845908453,0.0913484910825986,0.0213243548258544
"EEF1A1P8",9.52178895286789e-09,0.923137296377072,0.814370660558254,0.108766635818818
"HTR3D",9.52178895286789e-09,0.923137296377072,0.814370660558254,0.108766635818818
"FXYD2",9.96578186423942e-09,0.833935486306333,0.662204565197539,0.171730921108794
"RP11-728F11.4",9.96578186423942e-09,0.833935486306333,0.662204565197539,0.171730921108794
"SERPINF1",1.03721984946572e-08,0.847982857988571,0.683378487628192,0.164604370360379
"ZHX2",1.10090319195671e-08,0.31482436813314,0.274856619157431,0.0399677489757088
"GALNS",1.19196920244258e-08,0.525783963122287,0.471722625947777,0.0540613371745102
"WDR6",1.30350501438167e-08,0.160362426674054,0.13463830758903,0.0257241190850236
"SYPL1",1.3213599270678e-08,0.219001481738337,0.174189846993145,0.0448116347451918
"TUBGCP2",1.34522025267081e-08,0.528009110533773,0.459556375429802,0.0684527351039713
"ZNF511",1.34522025267081e-08,0.528009110533773,0.459556375429802,0.0684527351039713
"RP4-736L20.3",1.3674818967681e-08,0.286149459261277,0.160901230199696,0.12524822906158
"GSR",1.37247112178612e-08,0.126838502974679,0.109624453442905,0.0172140495317741
"RNU6-522P",1.37301719974152e-08,0.97892662690809,0.903884931376485,0.075041695531605
"CD2",1.38109108636833e-08,0.958470561125272,0.838445221411628,0.120025339713644
"AMN",1.43961644819283e-08,0.884273930025959,0.803800242667727,0.0804736873582322
"PLCL2",1.47938331549149e-08,0.869225563104514,0.432492719972954,0.43673284313156
"AC092384.1",1.54196786010591e-08,0.607104435181594,0.54101556071955,0.0660888744620441
"APRT",1.54196786010591e-08,0.607104435181594,0.54101556071955,0.0660888744620441
"CDT1",1.54196786010591e-08,0.607104435181594,0.54101556071955,0.0660888744620441
"SLC11A1",1.59882758546376e-08,0.865893013207818,0.606474314064827,0.259418699142991
"TRPV3",1.60635846419111e-08,0.810920526056851,0.586366584379229,0.224553941677622
"BAIAP2",1.65855353802902e-08,0.705213980573125,0.540349499331644,0.164864481241482
"BAIAP2-AS1",1.65855353802902e-08,0.705213980573125,0.540349499331644,0.164864481241482
"CTD-2561B21.10",1.65855353802902e-08,0.705213980573125,0.540349499331644,0.164864481241482
"DPF2",1.6647716118518e-08,0.305582950525368,0.269363212461952,0.0362197380634151
"CNPY3",1.86689063405129e-08,0.323124458185533,0.291282716098552,0.0318417420869808
"RP3-475N16.1",1.86689063405129e-08,0.323124458185533,0.291282716098552,0.0318417420869808
"AC002117.1",1.9089347385238e-08,0.380508474675856,0.341126203042345,0.0393822716335114
"HEXIM2",1.9089347385238e-08,0.380508474675856,0.341126203042345,0.0393822716335114
"RP13-890H12.2",1.9089347385238e-08,0.380508474675856,0.341126203042345,0.0393822716335114
"GPR65",1.92839382416683e-08,0.850683666041568,0.402985085646694,0.447698580394874
"C5orf42",1.97673520139366e-08,0.472251314777411,0.41288739296096,0.0593639218164503
"RN7SL37P",1.97673520139366e-08,0.472251314777411,0.41288739296096,0.0593639218164503
"CLCN7",2.06663154216048e-08,0.814132534021771,0.765946388448936,0.0481861455728346
"RNF2",2.10573977846102e-08,0.334951908505361,0.175545820885156,0.159406087620205
"SNORA75",2.13145994220559e-08,0.976677892264137,0.94779080426385,0.0288870880002874
"SNORD20",2.13145994220559e-08,0.976677892264137,0.94779080426385,0.0288870880002874
"CTD-2528A14.5",2.20091654378255e-08,0.954875604568864,0.840334765588629,0.114540838980235
"C14orf182",2.2097405435559e-08,0.606085568041919,0.565095442037235,0.0409901260046835
"PITPNC1",2.28766633929169e-08,0.0744333717085891,0.0572635695549023,0.0171698021536868
"RASGRP3",2.34423615116714e-08,0.894635179721386,0.758448824274105,0.136186355447281
"TMPRSS11D",2.41785428848764e-08,0.855106268826081,0.31526236293542,0.539843905890661
"CFI",2.41829947690029e-08,0.87214572726165,0.535907394924922,0.336238332336728
"RFX1",2.72143606902369e-08,0.198745313495732,0.110844395827621,0.0879009176681106
"ELMSAN1",2.75305607261025e-08,0.193418351191387,0.165429257909535,0.0279890932818517
"RP5-1021I20.1",2.75305607261025e-08,0.193418351191387,0.165429257909535,0.0279890932818517
"FFAR3",2.76622891490554e-08,0.951475862392201,0.818893103933656,0.132582758458545
"SP6",2.87923856024152e-08,0.893511995275383,0.579859303116023,0.313652692159361
"RAVER1",3.14041198809886e-08,0.723392462191623,0.670492866314115,0.0528995958775084
"PARP16",3.39850245447245e-08,0.262261279796446,0.236304535221725,0.0259567445747212
"RP5-956O18.3",3.46716038629009e-08,0.933813387818958,0.731717339917287,0.202096047901671
"AP003419.11",3.50796920234259e-08,0.339377907637864,0.231685427128202,0.107692480509662
"POLD4",3.50796920234259e-08,0.339377907637864,0.231685427128202,0.107692480509662
"RN7SKP239",3.50796920234259e-08,0.339377907637864,0.231685427128202,0.107692480509662
"UQCR11",3.88813108219773e-08,0.237217822892521,0.187600938968683,0.0496168839238385
"FAM3C",4.03004873308746e-08,0.160589050153469,0.0820904025586327,0.0784986475948363
"AC093673.5",4.03053070484259e-08,0.274038765691573,0.197935891710196,0.0761028739813773
"ZYX",4.03053070484259e-08,0.274038765691573,0.197935891710196,0.0761028739813773
"RP11-293M10.1",4.06585154502137e-08,0.71633507101327,0.662487434150954,0.0538476368623163
"NFKBIE",4.27685920660892e-08,0.336291791033001,0.302747531589847,0.0335442594431538
"SLC35B2",4.27685920660892e-08,0.336291791033001,0.302747531589847,0.0335442594431538
"TOR4A",4.28779419768641e-08,0.69188497966267,0.622227035034932,0.0696579446277378
"OR2T33",4.38018484802782e-08,0.944450993900196,0.675119496955868,0.269331496944328
"CTC-506B8.1",4.39778883632689e-08,0.912994363807306,0.46320911690303,0.449785246904276
"PARVB",4.4364239577374e-08,0.93137435467731,0.87285238423416,0.0585219704431499
"ECH1",4.46179047197336e-08,0.237643869152262,0.181058961534972,0.0565849076172901
"TMEM154",4.48159048423195e-08,0.262854630813735,0.208800273473041,0.0540543573406937
"TXLNA",4.50968735764241e-08,0.116291448263149,0.0560723398745765,0.0602191083885721
"MIR1237",4.56910160782703e-08,0.94192340816232,0.875118127505556,0.0668052806567639
"MIR23B",4.64061673185751e-08,0.968440655944872,0.929816911309665,0.0386237446352069
"MIR27B",4.64061673185751e-08,0.968440655944872,0.929816911309665,0.0386237446352069
"MIR3074",4.64061673185751e-08,0.968440655944872,0.929816911309665,0.0386237446352069
"TEC",4.92941275131707e-08,0.114792709432389,0.099487028270958,0.0153056811614313
"SYNPO2L",4.98364433657181e-08,0.882207950125364,0.727541066590178,0.154666883535186
"PLAGL1",5.01409022051771e-08,0.246681215772035,0.203493140684751,0.0431880750872841
"C8orf49",5.02034499066026e-08,0.412036704232851,0.311379797975529,0.100656906257322
"NEIL2",5.02034499066026e-08,0.412036704232851,0.311379797975529,0.100656906257322
"RDH5",5.07288510592498e-08,0.309084856997648,0.264728456800101,0.0443564001975476
"E2F1",5.15978703082518e-08,0.40017518938384,0.369738871709322,0.030436317674518
"SIGLEC16",5.20548104260072e-08,0.913451773392771,0.814421157386413,0.0990306160063581
"AC008984.2",5.21089687012592e-08,0.85867831926916,0.617567124011228,0.241111195257932
"AC008984.6",5.21089687012592e-08,0.85867831926916,0.617567124011228,0.241111195257932
"LILRA4",5.21089687012592e-08,0.85867831926916,0.617567124011228,0.241111195257932
"NADK",5.25039411481581e-08,0.590035151185063,0.488628112383556,0.101407038801508
"RP1-122O8.7",5.36026468611411e-08,0.978715041841984,0.85758844034575,0.121126601496234
"RNU6-1338P",5.37121480423911e-08,0.185098449289058,0.141814589718849,0.043283859570209
"SENP6",5.37121480423911e-08,0.185098449289058,0.141814589718849,0.043283859570209
"CLEC11A",5.41365825725254e-08,0.445218654658351,0.272323473169442,0.172895181488909
"IL23A",5.52459044695111e-08,0.318626577013688,0.222587701247931,0.0960388757657572
"PAN2",5.52459044695111e-08,0.318626577013688,0.222587701247931,0.0960388757657572
"IFFO1",5.55265320466432e-08,0.598313451044769,0.51970287137257,0.0786105796721993
"AC002115.9",5.59749083966398e-08,0.246143013181644,0.205776852270923,0.0403661609107213
"RP11-872D17.4",5.64280538156834e-08,0.899938068967917,0.668543446966437,0.231394622001479
"SLC27A3",5.75796416555178e-08,0.526975375523882,0.321916073382381,0.205059302141501
"PTK2B",5.90673067974644e-08,0.163958655013292,0.133846638330958,0.0301120166823343
"TRIM35",5.90673067974644e-08,0.163958655013292,0.133846638330958,0.0301120166823343
"CRKL",6.18927206356715e-08,0.103452813291849,0.0866161829405267,0.0168366303513223
"CDA",6.26869461681346e-08,0.772921314475064,0.333289267189195,0.439632047285869
"CCDC42B",6.87966539602611e-08,0.933458242172481,0.658231704905311,0.27522653726717
"SEMA4A",7.42186052734613e-08,0.923882415863601,0.740938993557803,0.182943422305798
"AC016697.2",7.55113960302645e-08,0.117561442690699,0.101303205157305,0.0162582375333939
"PIKFYVE",7.55113960302645e-08,0.117561442690699,0.101303205157305,0.0162582375333939
"FBXW4",7.70034544745673e-08,0.337272471327101,0.295761321049022,0.0415111502780783
"MRPL28",7.70146053817828e-08,0.610189722933188,0.495774103392408,0.11441561954078
"RP11-23P13.6",7.93930667852889e-08,0.728146373828188,0.600868750882487,0.127277622945701
"RP11-23P13.7",7.93930667852889e-08,0.728146373828188,0.600868750882487,0.127277622945701
"EHF",8.05111377604717e-08,0.93281511255104,0.786955231650428,0.145859880900612
"AL355490.1",8.26796283347785e-08,0.297345701088353,0.161115755213353,0.136229945875
"PGAM1",8.26796283347785e-08,0.297345701088353,0.161115755213353,0.136229945875
"Y_RNA.196",8.26796283347785e-08,0.297345701088353,0.161115755213353,0.136229945875
"C6orf62",8.33253777760225e-08,0.172101144209781,0.130383868414273,0.0417172757955077
"SNORD66",8.37908935193937e-08,0.937537428490228,0.879926457747127,0.0576109707431015
"JAGN1",8.43009081564211e-08,0.283135564917105,0.230189490668139,0.0529460742489657
"ARID3A",8.45190882663667e-08,0.273899636884821,0.226549888096911,0.0473497487879093
"KIF3C",8.4766369331106e-08,0.404376268686337,0.374882783711729,0.029493484974608
"CD5",8.68381916323271e-08,0.775713157912789,0.490841909130892,0.284871248781897
"C2",8.8728762684855e-08,0.28465370435342,0.231847472466974,0.0528062318864458
"RAPGEF6",8.95857791993111e-08,0.0709968060428532,0.0594779221155241,0.0115188839273291
"SNX18",9.53358730133549e-08,0.453693749378604,0.370339087226942,0.0833546621516624
"CD63",9.65570177011082e-08,0.265337657996269,0.219087641580109,0.0462500164161599
"GDF11",9.65570177011082e-08,0.265337657996269,0.219087641580109,0.0462500164161599
"RP11-644F5.11",9.65570177011082e-08,0.265337657996269,0.219087641580109,0.0462500164161599
"RP11-644F5.12",9.65570177011082e-08,0.265337657996269,0.219087641580109,0.0462500164161599
"PAEP",1.04082040596598e-07,0.705532537881413,0.565116258577825,0.140416279303587
"LYPLA1",1.04586068195616e-07,0.228307509522285,0.138941315176303,0.0893661943459819
"ADRM1",1.06757919331532e-07,0.55952957288429,0.484793571702946,0.0747360011813438
"RP11-157P1.4",1.06757919331532e-07,0.55952957288429,0.484793571702946,0.0747360011813438
"KRT20",1.16355825901025e-07,0.925597286876083,0.763208767109869,0.162388519766214
"C19orf24",1.18426081433836e-07,0.452782181818691,0.366566098190133,0.0862160836285589
"CIRBP-AS1",1.18426081433836e-07,0.452782181818691,0.366566098190133,0.0862160836285589
"RNU5A",1.18610261435374e-07,0.156850468417828,0.119521562951348,0.0373289054664802
"SNORA24.1",1.18610261435374e-07,0.156850468417828,0.119521562951348,0.0373289054664802
"AC016405.2",1.19996891926492e-07,0.974495216123362,0.880829550953664,0.0936656651696975
"POLR3E",1.20554757448929e-07,0.163251281989701,0.15743593849586,0.00581534349384083
"AP5S1",1.21272803979229e-07,0.262563639642121,0.232153044037393,0.0304105956047279
"ATRIP",1.21952906990494e-07,0.202626515859013,0.181065289824385,0.0215612260346286
"RP11-24C3.2",1.21952906990494e-07,0.202626515859013,0.181065289824385,0.0215612260346286
"TRIM39",1.23585401020613e-07,0.435332998795817,0.409160173910622,0.0261728248851946
"C9orf131",1.24962253386876e-07,0.831542699110534,0.565316042576874,0.26622665653366
"FLJ00273",1.24962253386876e-07,0.831542699110534,0.565316042576874,0.26622665653366
"TRDMT1",1.25090171121077e-07,0.365217427273792,0.34278486280336,0.022432564470432
"CORT",1.25174606217005e-07,0.955814678825123,0.875769704008676,0.0800449748164463
"CTC-479C5.17",1.29278447824139e-07,0.758827771311274,0.713028321724311,0.0457994495869628
"LCAT",1.29278447824139e-07,0.758827771311274,0.713028321724311,0.0457994495869628
"SLC12A4",1.29278447824139e-07,0.758827771311274,0.713028321724311,0.0457994495869628
"FAM89A",1.31027393693705e-07,0.678138779707041,0.488814247000014,0.189324532707027
