"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"ZADH2",3.15368441941784e-06,0.402155258920785,0.326617710373969,0.0755375485468157
"PLEKHG3",3.45882044667599e-06,0.190719480316903,0.135481124091951,0.0552383562249515
"MYO15B",3.46368321074809e-06,0.544206443370729,0.490827971995779,0.0533784713749502
"AMIGO3",3.71902663630766e-06,0.463593230967262,0.402534867780655,0.0610583631866071
"GMPPB",3.71902663630766e-06,0.463593230967262,0.402534867780655,0.0610583631866071
"RNF123",3.71902663630766e-06,0.463593230967262,0.402534867780655,0.0610583631866071
"SLC40A1",3.76851171709896e-06,0.323029175150082,0.229918678356374,0.0931104967937081
"CNOT8",3.87680977234885e-06,0.233291641022746,0.176411695027146,0.0568799459956004
"FAXDC2",3.87680977234885e-06,0.233291641022746,0.176411695027146,0.0568799459956004
"CMTM2",3.89112493045081e-06,0.701240575931889,0.455257244731483,0.245983331200406
"RP11-403P17.2",3.89112493045081e-06,0.701240575931889,0.455257244731483,0.245983331200406
"CHAD",3.95942833537924e-06,0.772051472373378,0.637387069473123,0.134664402900256
"CSNK1D",4.01365175340031e-06,0.304580387892196,0.268897875777404,0.0356825121147923
"MARVELD2",4.2503928090911e-06,0.806533328503927,0.58259422597918,0.223939102524747
"PRRX1",4.26327231166587e-06,0.31700027134228,0.2155125546639,0.10148771667838
"RP1-79C4.4",4.26327231166587e-06,0.31700027134228,0.2155125546639,0.10148771667838
"AP000354.2",4.28838810408101e-06,0.0694290079119318,0.0560553401831373,0.0133736677287945
"AP000354.4",4.28838810408101e-06,0.0694290079119318,0.0560553401831373,0.0133736677287945
"BCRP1",4.28838810408101e-06,0.0694290079119318,0.0560553401831373,0.0133736677287945
"POM121L9P",4.28838810408101e-06,0.0694290079119318,0.0560553401831373,0.0133736677287945
"SPECC1L",4.28838810408101e-06,0.0694290079119318,0.0560553401831373,0.0133736677287945
"SPECC1L-ADORA2A",4.28838810408101e-06,0.0694290079119318,0.0560553401831373,0.0133736677287945
"MIR137HG",4.32106915310629e-06,0.256426852581808,0.155538403375231,0.100888449206577
"LINC00461",4.43275446247273e-06,0.214144491939063,0.131372169761842,0.0827723221772211
"AC007009.1",4.65946548142056e-06,0.491911509270765,0.358398795914943,0.133512713355822
"AC007128.1",4.65946548142056e-06,0.491911509270765,0.358398795914943,0.133512713355822
"ICA1",4.65946548142056e-06,0.491911509270765,0.358398795914943,0.133512713355822
"CTA-85E5.10",4.93390854342761e-06,0.833679503476252,0.628667373326266,0.205012130149985
"HORMAD2",4.93390854342761e-06,0.833679503476252,0.628667373326266,0.205012130149985
"RP11-902B17.1",5.29478739168851e-06,0.196490928905337,0.161044241653188,0.0354466872521494
"MYL9",5.31083621666416e-06,0.760556013998866,0.603007152010348,0.157548861988517
"MBNL1-AS1",5.39115760000384e-06,0.183595258042608,0.108847974063918,0.07474728397869
"BAD",5.40907570585952e-06,0.327595016780635,0.292181852262708,0.0354131645179274
"POLR2A",5.76714172610043e-06,0.154033417868858,0.130964020129098,0.0230693977397607
"SLC35G6",5.76714172610043e-06,0.154033417868858,0.130964020129098,0.0230693977397607
"ZBTB4",5.76714172610043e-06,0.154033417868858,0.130964020129098,0.0230693977397607
"ST7",5.83499125679162e-06,0.252827144003005,0.195812538298751,0.0570146057042538
"ST7-AS1",5.83499125679162e-06,0.252827144003005,0.195812538298751,0.0570146057042538
"ST7-OT4",5.83499125679162e-06,0.252827144003005,0.195812538298751,0.0570146057042538
"CTD-2377O17.1",5.94023799605362e-06,0.468870397300606,0.286313936647273,0.182556460653333
"FAM169A",5.94023799605362e-06,0.468870397300606,0.286313936647273,0.182556460653333
"RECQL5",5.99087311164447e-06,0.505955081903834,0.453969405692987,0.0519856762108472
"B3GNT7",6.00704433410557e-06,0.699504371318243,0.538564880329469,0.160939490988774
"AP001625.4",6.13881202378972e-06,0.402846389066708,0.369980139744498,0.0328662493222099
"RSPH1",6.13881202378972e-06,0.402846389066708,0.369980139744498,0.0328662493222099
"SLC37A1",6.13881202378972e-06,0.402846389066708,0.369980139744498,0.0328662493222099
"SLC38A4",6.29307378667053e-06,0.70290666491233,0.472692363259055,0.230214301653275
"SSTR4",6.4519598148487e-06,0.786886727959298,0.646377832120016,0.140508895839282
"KCNT2",6.69074881825335e-06,0.319716336782542,0.173551749517411,0.146164587265131
"AC002398.12",6.70303792644282e-06,0.52353775706457,0.415452232506814,0.108085524557757
"C19orf55",6.70303792644282e-06,0.52353775706457,0.415452232506814,0.108085524557757
"HSPB6",6.70303792644282e-06,0.52353775706457,0.415452232506814,0.108085524557757
"AP2S1",6.76363293774046e-06,0.264982513910804,0.228609082237985,0.0363734316728193
"MIR589",6.78878982756407e-06,0.788172800252526,0.696373602519459,0.0917991977330676
"RP11-390E23.6",6.8854712988594e-06,0.120253634508803,0.0754289224952909,0.0448247120135118
"WASL",6.8854712988594e-06,0.120253634508803,0.0754289224952909,0.0448247120135118
"UPB1",6.93147748550906e-06,0.640394330001735,0.551129367917818,0.0892649620839172
"SMIM5",7.11046625952266e-06,0.708978493649671,0.626564623382597,0.0824138702670734
"EXOSC7",7.11403882534341e-06,0.429376736350383,0.400618319367546,0.028758416982837
"DMRTA2",7.12469651751436e-06,0.33497298439571,0.209047491111947,0.125925493283763
"RP5-850O15.4",7.12469651751436e-06,0.33497298439571,0.209047491111947,0.125925493283763
"BTAF1",7.2490839751726e-06,0.0548680679216965,0.0453027329044426,0.00956533501725389
"HCG25",7.5158897605896e-06,0.315635630096988,0.291562553342173,0.0240730767548153
"XXbac-BPG157A10.21",7.5158897605896e-06,0.315635630096988,0.291562553342173,0.0240730767548153
"RAB36",7.8860559806038e-06,0.677136802516866,0.519397779588791,0.157739022928076
"RP11-92K15.1",7.89605631717714e-06,0.598500829053344,0.429574154401536,0.168926674651808
"SLC26A8",8.0614188397653e-06,0.718674686236305,0.548507131855373,0.170167554380932
"UBE2F",8.13740955863306e-06,0.158445012594092,0.12533263134469,0.0331123812494018
"UBE2F-SCLY",8.13740955863306e-06,0.158445012594092,0.12533263134469,0.0331123812494018
"NFE2L3",8.31130023892463e-06,0.28985487283698,0.151935342640627,0.137919530196353
"RP4-530I15.9",8.6182412927983e-06,0.85345995356957,0.743258500009722,0.110201453559848
"CLK1",8.72696412717364e-06,0.0750894817600839,0.0473666389239452,0.0277228428361387
"DBX1",8.7943382944517e-06,0.352257419863888,0.198897691002852,0.153359728861035
"BHLHE22",8.91982706566499e-06,0.223574729067582,0.128957835106144,0.0946168939614384
"RP11-21C4.1",8.91982706566499e-06,0.223574729067582,0.128957835106144,0.0946168939614384
"DRD4",9.18198492308825e-06,0.716297067759435,0.542247660647965,0.17404940711147
"CCDC81",9.18839969889712e-06,0.765671719579951,0.565471961781628,0.200199757798323
"AC012457.2",9.38352831108526e-06,0.805114323394403,0.677213815814628,0.127900507579775
"RNH1",9.44670675844867e-06,0.289363872497846,0.191819114170148,0.0975447583276975
"MMP15",9.77506318193161e-06,0.167860456894872,0.110888106667634,0.0569723502272378
"ACKR2",9.79174507656275e-06,0.369402353411821,0.318524035334049,0.0508783180777722
"AC002398.11",9.86241762248387e-06,0.349302374668327,0.300684145207601,0.0486182294607261
"LIN37",9.86241762248387e-06,0.349302374668327,0.300684145207601,0.0486182294607261
"GPR126",1.01283036673753e-05,0.32910070561207,0.206550427726404,0.122550277885666
"AC005041.17",1.02576682758453e-05,0.411950743527582,0.229443713181431,0.182507030346152
"LBX2",1.02576682758453e-05,0.411950743527582,0.229443713181431,0.182507030346152
"LBX2-AS1",1.02576682758453e-05,0.411950743527582,0.229443713181431,0.182507030346152
"RP11-523H20.3",1.02576682758453e-05,0.411950743527582,0.229443713181431,0.182507030346152
"KLHL22",1.03744002330507e-05,0.131125389878169,0.115981667217958,0.0151437226602108
"RSPH9",1.04101362202277e-05,0.807829792120752,0.645080559090923,0.162749233029829
"SLC7A14",1.05374126541845e-05,0.405774055138692,0.268425213557773,0.137348841580919
"DZIP1L",1.0566188148081e-05,0.402739967625507,0.32370451018913,0.0790354574363762
"TBX15",1.06234510238171e-05,0.286025256117269,0.176017161746971,0.110008094370298
"TCEA2",1.06482365285834e-05,0.536152898462915,0.447306692232156,0.0888462062307592
"RIC3",1.07922091903443e-05,0.355766760308768,0.210519907570469,0.145246852738298
"RP11-379P15.1",1.07922091903443e-05,0.355766760308768,0.210519907570469,0.145246852738298
"RP11-255E6.6",1.08972254005549e-05,0.306093111200855,0.261811908070697,0.0442812031301577
"ZDHHC23",1.08972254005549e-05,0.306093111200855,0.261811908070697,0.0442812031301577
"VSX1",1.09837204384523e-05,0.516644561420871,0.321940827079772,0.194703734341099
"MARCH11",1.10294327487982e-05,0.583862216065872,0.414615598614159,0.169246617451713
"RP11-19O2.2",1.10294327487982e-05,0.583862216065872,0.414615598614159,0.169246617451713
"CYP26C1",1.11157469449125e-05,0.732738998076948,0.533489127544041,0.199249870532908
"RP11-348J12.2",1.11157469449125e-05,0.732738998076948,0.533489127544041,0.199249870532908
"RP11-712B9.2",1.12082085911278e-05,0.324494723167568,0.223632644434296,0.100862078733272
"RP5-1103G7.4",1.14177124137218e-05,0.424252231147606,0.35481762652545,0.0694346046221563
"TLX3",1.14937089233273e-05,0.363430839388665,0.210552059967591,0.152878779421074
"URAHP",1.1616762599668e-05,0.501400754762157,0.386269061654435,0.115131693107722
"LOXL1",1.16751230981841e-05,0.573936624240389,0.480049282521165,0.0938873417192247
"LOXL1-AS1",1.16751230981841e-05,0.573936624240389,0.480049282521165,0.0938873417192247
"RP11-744N12.3",1.17922050244749e-05,0.635424495154319,0.280473952205045,0.354950542949274
"RNU6ATAC36P",1.18155095834688e-05,0.902851018719743,0.850055707946548,0.0527953107731943
"ECT2L",1.25018310605642e-05,0.763325656595143,0.547146284034839,0.216179372560305
"RTDR1",1.26696628286199e-05,0.6510040229711,0.515248378515095,0.135755644456006
"KIF5B",1.29575635539441e-05,0.365335634430085,0.33835628965934,0.0269793447707447
"Y_RNA.429",1.29575635539441e-05,0.365335634430085,0.33835628965934,0.0269793447707447
"HIGD1A",1.29885014099903e-05,0.276879759039807,0.219428477577568,0.057451281462239
"ADCK2",1.3255550864758e-05,0.548427016803864,0.518847059280236,0.0295799575236284
"DENND2A",1.3255550864758e-05,0.548427016803864,0.518847059280236,0.0295799575236284
"ESRP2",1.33695887905126e-05,0.527121795910873,0.413918281700097,0.113203514210777
"RP11-96D1.11",1.33695887905126e-05,0.527121795910873,0.413918281700097,0.113203514210777
"RP11-96D1.6",1.33695887905126e-05,0.527121795910873,0.413918281700097,0.113203514210777
"snoZ6.1",1.33704836449691e-05,0.583801967798274,0.50135743309662,0.0824445347016542
"PAX6",1.34809940143951e-05,0.179653168765825,0.114798326267111,0.0648548424987134
"TMEM240",1.3722394007871e-05,0.84351347288693,0.767847448281125,0.075666024605805
"VWF",1.38136259201827e-05,0.854574670848782,0.723617117780406,0.130957553068375
"PNPLA2",1.39529488091303e-05,0.609092420933579,0.498529779539329,0.110562641394249
"ALAS1",1.42318202116601e-05,0.566920954073176,0.499906758251388,0.067014195821788
"ALDOAP1",1.42318202116601e-05,0.566920954073176,0.499906758251388,0.067014195821788
"PROX1",1.42442500276054e-05,0.325458504858091,0.190178111670084,0.135280393188007
"AP000320.7",1.42982988593273e-05,0.304225907657953,0.27147678911624,0.0327491185417133
"MRPS6",1.42982988593273e-05,0.304225907657953,0.27147678911624,0.0327491185417133
"SLC5A3",1.42982988593273e-05,0.304225907657953,0.27147678911624,0.0327491185417133
"AC072062.1",1.435149673241e-05,0.121839936014278,0.109807873668289,0.0120320623459892
"BARD1",1.435149673241e-05,0.121839936014278,0.109807873668289,0.0120320623459892
"PAX7",1.44743508241448e-05,0.286553007777944,0.156307031577784,0.13024597620016
"MON1A",1.45954207149014e-05,0.321443614847572,0.242857587872445,0.0785860269751269
"FOXP2",1.46815978314016e-05,0.238921228915112,0.177988080001216,0.0609331489138959
"MAP4K4",1.47165753373817e-05,0.286209175814696,0.225548717532632,0.0606604582820635
"RTKN",1.47355460095827e-05,0.565182362753336,0.488178484112343,0.0770038786409923
"MESP1",1.50064938733224e-05,0.465779387014192,0.397525190685268,0.0682541963289237
"EFCAB12",1.52050636137374e-05,0.740772063725023,0.491835219302207,0.248936844422816
"B4GALNT2",1.56005326939894e-05,0.533624221847943,0.414520957772371,0.119103264075572
"MCHR1",1.56342771510812e-05,0.785475128240302,0.685995814756785,0.0994793134835167
"C15orf39",1.57008825494699e-05,0.658780828823635,0.557121772002014,0.101659056821621
"NRSN2",1.59605494511673e-05,0.614275313432419,0.510970710552369,0.10330460288005
"PHKG2",1.59936279947672e-05,0.265787702988439,0.228207086037812,0.0375806169506275
"WT1",1.65686292827053e-05,0.30394623617244,0.164732784538297,0.139213451634143
"WT1-AS",1.65686292827053e-05,0.30394623617244,0.164732784538297,0.139213451634143
"FOXC1",1.67282228287099e-05,0.206482138454758,0.126674137288255,0.0798080011665035
"XPO7",1.69332930538793e-05,0.294763332666302,0.228307867148915,0.066455465517387
"RP11-297K8.2",1.70604161198906e-05,0.3220319061831,0.291770271277389,0.0302616349057109
"UFC1",1.70604161198906e-05,0.3220319061831,0.291770271277389,0.0302616349057109
"USP21",1.70604161198906e-05,0.3220319061831,0.291770271277389,0.0302616349057109
"AC010733.4",1.74005196435558e-05,0.177891986103011,0.166608205402345,0.0112837807006663
"REL",1.74005196435558e-05,0.177891986103011,0.166608205402345,0.0112837807006663
"DOLPP1",1.78229495509509e-05,0.090311975172626,0.0608539054999201,0.0294580696727059
"METTL24",1.80321715958459e-05,0.561793023919866,0.470711482627702,0.0910815412921645
"RIPK4",1.8445837175036e-05,0.298058702720122,0.163087392379694,0.134971310340428
"GYG1P3",1.84773627915752e-05,0.231875567211002,0.198697140598728,0.0331784266122731
"RP11-101C11.1",1.84773627915752e-05,0.231875567211002,0.198697140598728,0.0331784266122731
"USP24",1.84773627915752e-05,0.231875567211002,0.198697140598728,0.0331784266122731
"MIR130B",1.8579667139341e-05,0.467481788879961,0.369620605449653,0.0978611834303083
"MIR301B",1.8579667139341e-05,0.467481788879961,0.369620605449653,0.0978611834303083
"PPIL2",1.8579667139341e-05,0.467481788879961,0.369620605449653,0.0978611834303083
"MIR193A",1.94172550008455e-05,0.474168110918456,0.366406094206058,0.107762016712398
"CTD-2012M11.3",1.94240036894251e-05,0.384126391351113,0.225214334614674,0.158912056736439
"IRX1",1.94240036894251e-05,0.384126391351113,0.225214334614674,0.158912056736439
"AC091132.2",1.96416915244667e-05,0.605920635554627,0.512849787809469,0.0930708477451581
"ARHGAP27",1.96416915244667e-05,0.605920635554627,0.512849787809469,0.0930708477451581
"CD164L2",1.97779724049546e-05,0.574177943704044,0.47933173139678,0.0948462123072635
"FCN3",1.97779724049546e-05,0.574177943704044,0.47933173139678,0.0948462123072635
"MAP3K6",1.97779724049546e-05,0.574177943704044,0.47933173139678,0.0948462123072635
"RP11-7I15.4",1.99921339407443e-05,0.848361839987163,0.744751644389714,0.103610195597449
"PRDM14",2.0081266224669e-05,0.405041043719566,0.283211964456189,0.121829079263378
"GSC",2.01615399643529e-05,0.289198779191544,0.167942077303501,0.121256701888042
"RP11-175E9.1",2.01633607461108e-05,0.353484083380026,0.211573938667559,0.141910144712468
"CPS1",2.0734881626181e-05,0.273601914787457,0.241928626396924,0.0316732883905329
"LANCL1",2.0734881626181e-05,0.273601914787457,0.241928626396924,0.0316732883905329
"KIF13B",2.07698867739346e-05,0.100118375722938,0.0666476284363928,0.0334707472865452
"FOXA1",2.11812021064659e-05,0.232562112645668,0.14217939325171,0.0903827193939579
"ATOH1",2.17138676664628e-05,0.298221498338731,0.200190934967774,0.098030563370957
"HOOK1",2.20996080600414e-05,0.375878335142278,0.2536368527718,0.122241482370478
"CD3EAP",2.23324966278254e-05,0.217234426376963,0.152449881472528,0.0647845449044347
"PPP1R13L",2.23324966278254e-05,0.217234426376963,0.152449881472528,0.0647845449044347
"OTUB1",2.2734379217271e-05,0.49565583379344,0.408403211599997,0.087252622193443
"FKBP4",2.28458861673915e-05,0.446171855197566,0.387651966522154,0.0585198886754122
"VWA3B",2.32265112443072e-05,0.497745204796794,0.244027451921497,0.253717752875297
"DUOX1",2.38224756927903e-05,0.508151275043537,0.30890233982761,0.199248935215926
"DUOXA1",2.38224756927903e-05,0.508151275043537,0.30890233982761,0.199248935215926
"MSX1",2.39065296077116e-05,0.313428742173828,0.222750463052361,0.0906782791214666
"POU3F2",2.40268391997707e-05,0.232371834325017,0.130377830077106,0.101994004247911
"LRRIQ1",2.45148909738011e-05,0.134220772057854,0.0535667188165741,0.08065405324128
"TSPAN19",2.45148909738011e-05,0.134220772057854,0.0535667188165741,0.08065405324128
"FRY",2.48066986441194e-05,0.0759208583819385,0.0506283213540045,0.025292537027934
"FRY-AS1",2.48066986441194e-05,0.0759208583819385,0.0506283213540045,0.025292537027934
"CTTNBP2",2.50034972497863e-05,0.307621942500362,0.178842756390986,0.128779186109376
"NACC2",2.50425453204097e-05,0.27028454938917,0.178272819230456,0.0920117301587142
"CYYR1",2.56558525263202e-05,0.300545232531439,0.168099472817949,0.13244575971349
"TBC1D23",2.56752733147243e-05,0.238576611662495,0.184242112662955,0.0543344989995404
"RP11-359K18.3",2.58992413709218e-05,0.289094594091327,0.258140890805114,0.0309537032862128
"UAP1",2.58992413709218e-05,0.289094594091327,0.258140890805114,0.0309537032862128
"ATXN10",2.62161901899538e-05,0.4661069942756,0.427429315310652,0.0386776789649474
"TMEM87B",2.64095628882365e-05,0.152628692053687,0.134330513651031,0.0182981784026563
"MARCH2",2.72927014363154e-05,0.251201262692429,0.22986263744265,0.0213386252497785
"MIR181C",2.7510582535912e-05,0.585527295471701,0.527468403503601,0.0580588919680992
"MIR181D",2.7510582535912e-05,0.585527295471701,0.527468403503601,0.0580588919680992
"NANOS3",2.7510582535912e-05,0.585527295471701,0.527468403503601,0.0580588919680992
"AGPAT9",2.77679364305729e-05,0.1178147250419,0.100712895761111,0.0171018292807888
"LIN28A",2.79543749731904e-05,0.212214850707717,0.134320102070368,0.0778947486373493
"PRR24",2.83529272911464e-05,0.22940349971739,0.198755063099105,0.030648436618285
"PPIE",2.87324702800514e-05,0.282432081652283,0.0907045537627223,0.19172752788956
"RUFY4",2.87344004806562e-05,0.779427244105487,0.64391799303799,0.135509251067497
"PRUNE2",2.93407982528792e-05,0.257036642030244,0.158807867773496,0.0982287742567481
"SOX18",2.96629347297837e-05,0.414502066483344,0.317680747187251,0.0968213192960929
"FZD5",2.99135181709646e-05,0.439553116474613,0.32107775138983,0.118475365084783
"PRDM8",3.03863005527189e-05,0.522260244278317,0.432035709991781,0.0902245342865357
"RP11-377G16.2",3.03863005527189e-05,0.522260244278317,0.432035709991781,0.0902245342865357
"ITPKC",3.05665243618634e-05,0.240350223248199,0.212158068980909,0.0281921542672906
"ALPK3",3.06596801754968e-05,0.818562532803225,0.74387604802164,0.0746864847815852
"CTBP2",3.09905059537164e-05,0.336373579277448,0.27451667942691,0.0618568998505378
"PLA2G15",3.14186468229208e-05,0.47980669800014,0.39880122023171,0.0810054777684294
"DBF4",3.14378014751162e-05,0.0741995803856737,0.0563724127297891,0.0178271676558846
"SLC25A40",3.14378014751162e-05,0.0741995803856737,0.0563724127297891,0.0178271676558846
"TET3",3.17935013827616e-05,0.685408380689851,0.551687084836241,0.13372129585361
"CBLN4",3.18017751232513e-05,0.460556250150025,0.329677369733006,0.13087888041702
"C1orf122",3.18537674665931e-05,0.138036154206163,0.104870080324516,0.0331660738816472
"YRDC",3.18537674665931e-05,0.138036154206163,0.104870080324516,0.0331660738816472
"C1QL4",3.29673325109557e-05,0.426138662284814,0.325556690976617,0.100581971308196
"DNALI1",3.31232329949384e-05,0.629817101783322,0.470879748712231,0.158937353071091
"RP3-423B22.5",3.31232329949384e-05,0.629817101783322,0.470879748712231,0.158937353071091
"NSD1",3.32828537759779e-05,0.452882640564465,0.37183760554883,0.0810450350156346
"RP11-815D16.1",3.3297230877025e-05,0.83743182368104,0.723241320490607,0.114190503190433
"SLC2A14",3.3297230877025e-05,0.83743182368104,0.723241320490607,0.114190503190433
"M1AP",3.33763015378209e-05,0.49064709968682,0.399661135091909,0.0909859645949111
"SEMA4F",3.33763015378209e-05,0.49064709968682,0.399661135091909,0.0909859645949111
"RP4-728D4.2",3.35923209356857e-05,0.707073441496289,0.573410669807916,0.133662771688373
