"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"FLI1",5.50018027669625e-05,0.37220146246296,0.246321146888534,0.125880315574426
"ZNF620",5.51596412658161e-05,0.258134883572401,0.180307015024252,0.0778278685481494
"HECTD3",5.56611671178504e-05,0.186295783135725,0.14351162119083,0.0427841619448948
"UROD",5.56611671178504e-05,0.186295783135725,0.14351162119083,0.0427841619448948
"MIR589",5.76153398289186e-05,0.801303256391004,0.707149770842192,0.0941534855488123
"RP11-552D8.1",5.82533050604574e-05,0.332584259136154,0.274224623594315,0.0583596355418388
"JDP2",5.90842955612408e-05,0.323814285503118,0.276049165341237,0.0477651201618809
"RP11-293M10.6",5.90842955612408e-05,0.323814285503118,0.276049165341237,0.0477651201618809
"CACNA2D1",5.92838526838933e-05,0.342395114557645,0.260231507015877,0.082163607541768
"C7orf31",6.00172087239931e-05,0.35108575395494,0.314901648455125,0.0361841054998152
"BLVRA",6.51707826810347e-05,0.301078178801162,0.239112069689965,0.0619661091111969
"WWTR1",6.6647932800753e-05,0.240776320062814,0.186041784485748,0.0547345355770666
"SYK",6.78925538558746e-05,0.196605169871874,0.14425312255483,0.0523520473170442
"SEL1L3",6.85039365198922e-05,0.354618534144053,0.269013934491664,0.0856045996523892
"SMIM20",6.85039365198922e-05,0.354618534144053,0.269013934491664,0.0856045996523892
"TVP23A",6.88996389123976e-05,0.81844674621328,0.732321068976112,0.0861256772371682
"SFXN4",6.91866579707944e-05,0.259498555992314,0.225182747040709,0.0343158089516045
"GNAT2",7.09191449741832e-05,0.391793108717568,0.341039368859547,0.050753739858021
"RABIF",7.34855982382896e-05,0.310929493395524,0.276376027384208,0.0345534660113158
"C20orf201",7.5125361817241e-05,0.494963918348629,0.396748245471583,0.0982156728770462
"OSER1",8.26244733073649e-05,0.0712939130344435,0.0507626223044108,0.0205312907300327
"OSER1-AS1",8.26244733073649e-05,0.0712939130344435,0.0507626223044108,0.0205312907300327
"VANGL2",8.6257921687964e-05,0.430327849285602,0.384091697440996,0.0462361518446059
"SLC26A8",8.71867899559985e-05,0.698357258477824,0.56788541539248,0.130471843085344
"CCDC159",9.2174980733566e-05,0.220932720332079,0.184185764196289,0.0367469561357906
"RAB3D",9.2174980733566e-05,0.220932720332079,0.184185764196289,0.0367469561357906
"TMEM205",9.2174980733566e-05,0.220932720332079,0.184185764196289,0.0367469561357906
"RNU7-91P",9.47274994268259e-05,0.812655563798591,0.551873020358637,0.260782543439954
"AC092171.4",9.51885082931516e-05,0.72959042118433,0.653547851486766,0.0760425696975648
"snoU13.52",9.51885082931516e-05,0.72959042118433,0.653547851486766,0.0760425696975648
"MLLT10",9.98645530065861e-05,0.153019879007336,0.114346971776132,0.0386729072312041
"SERP2",0.000100952095441846,0.613281656224311,0.404142401637128,0.209139254587183
"CYYR1",0.000101075915325209,0.26740031325453,0.181930978192776,0.0854693350617543
"RP11-589M4.2",0.000101821628887466,0.578651203803322,0.526998896802115,0.0516523070012079
"LOXL3",0.00010656606949855,0.355201067532301,0.300169414444444,0.0550316530878572
"TCEA2",0.000107323618189111,0.530161856349465,0.444326970633117,0.0858348857163488
"KDM5B",0.000107374153322138,0.234331300294516,0.19768320213654,0.0366480981579763
"PCAT6",0.000107374153322138,0.234331300294516,0.19768320213654,0.0366480981579763
"RP11-480I12.10",0.000107374153322138,0.234331300294516,0.19768320213654,0.0366480981579763
"DYRK4",0.000108582118805582,0.231691357069864,0.167284675405105,0.0644066816647594
"AC007009.1",0.000110205430928557,0.497382874805517,0.384639115217325,0.112743759588192
"AC007128.1",0.000110205430928557,0.497382874805517,0.384639115217325,0.112743759588192
"ICA1",0.000110205430928557,0.497382874805517,0.384639115217325,0.112743759588192
"LZTS3",0.000115647380172033,0.248245222026079,0.166122255223325,0.0821229668027541
"SUCO",0.00011595250144268,0.169577574641885,0.140116775616772,0.0294607990251132
"NACC2",0.000119407386478929,0.283327752410087,0.190948617062641,0.0923791353474461
"TSHZ1",0.00012339652199963,0.392951674451288,0.332607335128178,0.0603443393231096
"ZADH2",0.00012339652199963,0.392951674451288,0.332607335128178,0.0603443393231096
"snoZ6.1",0.000123439724825029,0.568017422333952,0.48434759799471,0.083669824339242
"ZFP37",0.000124358478158287,0.363659248497068,0.278581472857427,0.0850777756396413
"SENCR",0.000124568419140804,0.330819358895006,0.241359597960099,0.0894597609349071
"AC010095.5",0.000127933112029627,0.558223845788181,0.346983800055599,0.211240045732582
"KDM2B",0.00012804957535446,0.235916858731903,0.139139423304425,0.0967774354274779
"RP13-941N14.1",0.00012804957535446,0.235916858731903,0.139139423304425,0.0967774354274779
"KATNAL1",0.000129297047270379,0.126324652367944,0.106621724107459,0.0197029282604857
"BICD1",0.000129522972073162,0.227426197636045,0.150679131007385,0.0767470666286607
"RP11-843B15.2",0.000129522972073162,0.227426197636045,0.150679131007385,0.0767470666286607
"RP11-399K21.11",0.000129717016119261,0.306201827277323,0.250321742195702,0.0558800850816212
"ZNF503",0.000129717016119261,0.306201827277323,0.250321742195702,0.0558800850816212
"ZNF503-AS2",0.000129717016119261,0.306201827277323,0.250321742195702,0.0558800850816212
"MYL9",0.000129796917747454,0.743261986081551,0.612552399517849,0.130709586563702
"B3GNT7",0.000129856169656888,0.686656554883769,0.549492197538655,0.137164357345114
"TMEM69",0.000131907275684011,0.142314111774033,0.129117351555916,0.0131967602181172
"SMIM6",0.000132181567279787,0.679279305647032,0.58844364934805,0.0908356562989818
"RTKN",0.000133126641913222,0.553942623438155,0.483521133260333,0.0704214901778217
"IGFBP5",0.000134637602316683,0.22496600347563,0.169824978515792,0.0551410249598382
"FRY",0.000135061350763177,0.0827553672933972,0.0597789634988115,0.0229764037945857
"FRY-AS1",0.000135061350763177,0.0827553672933972,0.0597789634988115,0.0229764037945857
"CTB-179K24.3",0.00013757217754496,0.36546178402698,0.321799724007376,0.0436620600196044
"GEMIN7",0.00013757217754496,0.36546178402698,0.321799724007376,0.0436620600196044
"ZNF296",0.00013757217754496,0.36546178402698,0.321799724007376,0.0436620600196044
"RP4-728D4.2",0.000141465374189678,0.666498730710728,0.548659340959195,0.117839389751532
"TFAP2E",0.000141465374189678,0.666498730710728,0.548659340959195,0.117839389751532
"B4GALNT2",0.000143756753282526,0.48791336318599,0.41258788020959,0.0753254829764001
"EMILIN1",0.000145914245344852,0.538216819356227,0.465485155549043,0.0727316638071843
"CTBP2",0.000148439868392756,0.33657403377358,0.275029595486572,0.0615444382870079
"GYG1",0.000151263786604661,0.250204829950119,0.206852958388743,0.0433518715613765
"DUOX1",0.000151508700965398,0.467176854569505,0.293501124406822,0.173675730162682
"DUOXA1",0.000151508700965398,0.467176854569505,0.293501124406822,0.173675730162682
"NR2F1",0.000154681982737137,0.171671399911967,0.114306867589592,0.0573645323223753
"NR2F1-AS1",0.000154681982737137,0.171671399911967,0.114306867589592,0.0573645323223753
"CAPG",0.000155147292170253,0.5062416254197,0.423485726667428,0.0827558987522726
"SH2D6",0.000155147292170253,0.5062416254197,0.423485726667428,0.0827558987522726
"AC034228.2",0.000156289151164961,0.33109105059258,0.244154429524782,0.0869366210677984
"ACSL6",0.000156289151164961,0.33109105059258,0.244154429524782,0.0869366210677984
"MEIS1",0.000157289064998515,0.276419669888248,0.123142503171671,0.153277166716577
"AC005041.17",0.000157579203867847,0.382618908290071,0.235518023887267,0.147100884402804
"LBX2",0.000157579203867847,0.382618908290071,0.235518023887267,0.147100884402804
"LBX2-AS1",0.000157579203867847,0.382618908290071,0.235518023887267,0.147100884402804
"RP11-523H20.3",0.000157579203867847,0.382618908290071,0.235518023887267,0.147100884402804
"FAM47E",0.000157879258841714,0.26193979261099,0.216467226935522,0.0454725656754674
"RNU6-213P",0.000159233261425939,0.749780727207162,0.625037603494583,0.124743123712579
"CDKN1C",0.000165155164009462,0.349889264292694,0.281780124000204,0.0681091402924899
"C1orf122",0.000166541406806567,0.146605175024607,0.109869024634861,0.0367361503897464
"YRDC",0.000166541406806567,0.146605175024607,0.109869024634861,0.0367361503897464
"GPR161",0.000167978302789539,0.305435040555633,0.255562420726647,0.0498726198289853
"AC002398.12",0.000168187478031393,0.498756539438712,0.410494234360745,0.0882623050779663
"C19orf55",0.000168187478031393,0.498756539438712,0.410494234360745,0.0882623050779663
"HSPB6",0.000168187478031393,0.498756539438712,0.410494234360745,0.0882623050779663
"CTD-2622I13.3",0.000169935470040564,0.150009199755935,0.105861207988185,0.0441479917677496
"ZBTB7A",0.000169935470040564,0.150009199755935,0.105861207988185,0.0441479917677496
"C15orf39",0.000170223699409077,0.665332923599417,0.567815244039165,0.0975176795602523
"IFI44L",0.000172828452271993,0.637887229309339,0.510404088461854,0.127483140847485
"SFRP2",0.000174118457306142,0.280580899573926,0.190310366342421,0.0902705332315056
"TPM2",0.000176029474342444,0.486993447025547,0.387067557560245,0.0999258894653017
"C5orf42",0.000177958077655162,0.391055016356022,0.342601522699374,0.0484534936566476
"RN7SL37P",0.000177958077655162,0.391055016356022,0.342601522699374,0.0484534936566476
"PRDX6",0.000178128192763755,0.113973914411556,0.0835659505242829,0.0304079638872734
"CEBPB",0.000178481078595545,0.344164453664328,0.304630326838425,0.039534126825903
"FGF11",0.000179759336069679,0.424178606756629,0.349828957142888,0.0743496496137416
"RP11-104H15.10",0.000179759336069679,0.424178606756629,0.349828957142888,0.0743496496137416
"RP11-104H15.8",0.000179759336069679,0.424178606756629,0.349828957142888,0.0743496496137416
"RP11-104H15.9",0.000179759336069679,0.424178606756629,0.349828957142888,0.0743496496137416
"TMEM102",0.000179759336069679,0.424178606756629,0.349828957142888,0.0743496496137416
"AHDC1",0.000179766370313455,0.213991470096926,0.192770925906086,0.02122054419084
"BBX",0.000181466239654766,0.0578986008531263,0.0421799311036145,0.0157186697495117
"RNF6P1",0.000182146069885853,0.267752951000927,0.245074959621035,0.0226779913798918
"WRB",0.000182146069885853,0.267752951000927,0.245074959621035,0.0226779913798918
"TBC1D14",0.000183185333094231,0.315043287981742,0.198274913032299,0.116768374949444
"DNAJC5",0.000184483031686952,0.207665006023007,0.143774096468324,0.0638909095546835
"RPS6KL1",0.000184521299162654,0.774044888152117,0.660628052937276,0.113416835214841
"MOAP1",0.000185682358094438,0.180321839591134,0.164341912651918,0.0159799269392167
"RP11-371E8.4",0.000185682358094438,0.180321839591134,0.164341912651918,0.0159799269392167
"TMEM251",0.000185682358094438,0.180321839591134,0.164341912651918,0.0159799269392167
"RP5-1103G7.4",0.000188815260229723,0.413778485580548,0.353061005548975,0.0607174800315731
"MARVELD2",0.000189082469277122,0.750682377294171,0.574320410479569,0.176361966814602
"CTNNA1",0.000191294719884953,0.393610022897687,0.30251113960893,0.091098883288757
"RAI1",0.000191532036067412,0.403335229180678,0.362702527707936,0.0406327014727422
"EPB41",0.000191815052066669,0.503515264186314,0.436546560005301,0.0669687041810136
"TMEM98",0.000194600799823057,0.235551603234429,0.130650566314838,0.104901036919592
"PDGFRA",0.000196303208249139,0.160678555865815,0.0897004284445419,0.0709781274212735
"PTRF",0.000197401082382859,0.364306321523073,0.208424489831712,0.155881831691361
"PEX5",0.000197446209768064,0.280443460918453,0.226998780287834,0.0534446806306192
"RP11-273B20.3",0.000197446209768064,0.280443460918453,0.226998780287834,0.0534446806306192
"RNU6-1298P",0.000200477236680606,0.851283090155351,0.732803132530306,0.118479957625045
"RP11-147K6.2",0.000200477236680606,0.851283090155351,0.732803132530306,0.118479957625045
"RP11-744N12.3",0.000201343948005187,0.537729876734775,0.266167342602275,0.271562534132501
"NYNRIN",0.000201967569511493,0.527191380718371,0.395212867648676,0.131978513069695
"GRHL2",0.000202862469559969,0.316301547567468,0.1925338613934,0.123767686174068
"KB-1562D12.1",0.000202862469559969,0.316301547567468,0.1925338613934,0.123767686174068
"EPHX1",0.000204415591482612,0.454215091726726,0.417252687281633,0.0369624044450935
"C1orf21",0.000210624105904464,0.189242749435769,0.168575937127509,0.0206668123082606
"RP11-382D12.2",0.000210624105904464,0.189242749435769,0.168575937127509,0.0206668123082606
"MACF1",0.000212921614163115,0.520995116322942,0.401273710656485,0.119721405666458
"SOX18",0.000214574882482153,0.398820127265166,0.311543300054596,0.0872768272105702
"RP13-152O15.5",0.000214896178867885,0.622873665114853,0.538056620453249,0.0848170446616044
"NPHP1",0.000215997509439219,0.276229319147629,0.239399739907262,0.0368295792403667
"AC106782.20",0.000221408776855979,0.472274303865324,0.371383394341584,0.10089090952374
"BCL7C",0.000221408776855979,0.472274303865324,0.371383394341584,0.10089090952374
"CTF1",0.000221408776855979,0.472274303865324,0.371383394341584,0.10089090952374
"MIR762",0.000221408776855979,0.472274303865324,0.371383394341584,0.10089090952374
"MIR130B",0.000222781116979151,0.45637469107151,0.370137736666064,0.0862369544054466
"MIR301B",0.000222781116979151,0.45637469107151,0.370137736666064,0.0862369544054466
"PPIL2",0.000222781116979151,0.45637469107151,0.370137736666064,0.0862369544054466
"HEBP2",0.000222853337552393,0.249283374362305,0.200019259915942,0.049264114446363
"MARCKSL1P2",0.000222853337552393,0.249283374362305,0.200019259915942,0.049264114446363
"RP3-422G23.3",0.000222853337552393,0.249283374362305,0.200019259915942,0.049264114446363
"RP11-67M1.1",0.000223230220395248,0.16579809112169,0.114575816686213,0.0512222744354763
"SNCA",0.000223230220395248,0.16579809112169,0.114575816686213,0.0512222744354763
"HOXA10",0.000224346877911433,0.585321282865013,0.498143420999831,0.0871778618651813
"RP1-170O19.20",0.000224346877911433,0.585321282865013,0.498143420999831,0.0871778618651813
"RAB14",0.000224938363500062,0.866489571482121,0.788647105877364,0.0778424656047573
"PRR5",0.000225609307254838,0.254585735630756,0.207205792216508,0.0473799434142472
"JKAMP",0.000227656248779199,0.10680809933098,0.0910148700885852,0.0157932292423951
"L3HYPDH",0.000227656248779199,0.10680809933098,0.0910148700885852,0.0157932292423951
"VWF",0.000228972460263941,0.838354009015366,0.715911790980329,0.122442218035037
"C3orf67",0.000229498518157841,0.188297156031536,0.137086840986321,0.0512103150452148
"NRSN2",0.00023042638256928,0.59679946191378,0.507662286446744,0.0891371754670364
"AC091132.2",0.000232127950642001,0.609670381810781,0.515285478371196,0.0943849034395855
"ARHGAP27",0.000232127950642001,0.609670381810781,0.515285478371196,0.0943849034395855
"PARD6B",0.000235746517376525,0.0657073983298253,0.0436707423663141,0.0220366559635112
"EIF2AK2",0.00023867052752788,0.243576256356213,0.193786617966408,0.0497896383898044
"ESRP2",0.000241587800497336,0.496474243823189,0.405054366676746,0.0914198771464432
"RP11-96D1.11",0.000241587800497336,0.496474243823189,0.405054366676746,0.0914198771464432
"RP11-96D1.6",0.000241587800497336,0.496474243823189,0.405054366676746,0.0914198771464432
"KIAA2018",0.000246286875054169,0.223124413221321,0.157993068160565,0.065131345060756
"RASL10B",0.00025245142864454,0.245932204421461,0.171029428508391,0.0749027759130695
"BAHD1",0.000253901516613863,0.0682246395418654,0.0564188168745339,0.0118058226673315
"CSNK1A1",0.000255334557020127,0.0811874910498286,0.0434034638502669,0.0377840271995616
"KIF13B",0.000257131687671587,0.0991396832206136,0.0661814072961812,0.0329582759244324
"M1AP",0.000258895230235705,0.468017951721372,0.390289440105589,0.077728511615783
"SEMA4F",0.000258895230235705,0.468017951721372,0.390289440105589,0.077728511615783
"DCHS1",0.000261159710280877,0.672282648867837,0.579253942106358,0.0930287067614786
"DLL3",0.000261697928904653,0.141125644424743,0.0900804594520356,0.0510451849727071
"MIR130A",0.000265509338338563,0.650238154078865,0.484195793677264,0.166042360401601
"KRBA1",0.000268963397817251,0.290982437631985,0.180601559037961,0.110380878594024
"KLHL22",0.0002713379763459,0.133585678580978,0.118318037423583,0.0152676411573947
"DLX1",0.000271935398892963,0.160208560926181,0.101081581522397,0.0591269794037835
"DDHD2",0.000273617218672793,0.11616591125525,0.0966851307845334,0.0194807804707165
"RP11-92K15.1",0.00027871797629496,0.587738004506937,0.45110118523051,0.136636819276427
"MTNR1A",0.00027946834966597,0.459605276774341,0.342875503787664,0.116729772986676
"RP11-215A19.2",0.00027946834966597,0.459605276774341,0.342875503787664,0.116729772986676
"CLYBL",0.000280586633953466,0.222978357565939,0.197840786774289,0.0251375707916499
"LETM1",0.000284120850986873,0.161761321810632,0.104652318151357,0.0571090036592743
"RARA",0.000284656849206477,0.60198968785543,0.440232643522075,0.161757044333355
"RP11-486O13.2",0.000286851641416844,0.184559713756054,0.156305471651574,0.0282542421044796
"SLC8A3",0.000286851641416844,0.184559713756054,0.156305471651574,0.0282542421044796
"AC012456.4",0.000286960872484153,0.256182097127523,0.204336308897092,0.0518457882304316
"AC092669.1",0.000292287214929953,0.361909153173369,0.155556606108192,0.206352547065177
"MEIS1-AS2",0.000292287214929953,0.361909153173369,0.155556606108192,0.206352547065177
"AC007285.6",0.00029419132971434,0.455324371405699,0.351907996143084,0.103416375262615
"SCRN1",0.00029419132971434,0.455324371405699,0.351907996143084,0.103416375262615
"HLF",0.000294245041926892,0.359055118872392,0.253514294504365,0.105540824368027
"RNF181",0.000294567754448423,0.123145008039238,0.110874240398183,0.0122707676410547
"DBNDD2",0.000294868111423691,0.357290141328607,0.304496140546759,0.0527940007818481
"TP53TG5",0.000294868111423691,0.357290141328607,0.304496140546759,0.0527940007818481
"AC009336.1",0.000297701036843762,0.245342618329318,0.150895227513954,0.0944473908153633
"HOXD10",0.000297701036843762,0.245342618329318,0.150895227513954,0.0944473908153633
"NID1",0.000300108311918838,0.462766651128309,0.346457366304403,0.116309284823906
"Y_RNA.796",0.000300108311918838,0.462766651128309,0.346457366304403,0.116309284823906
"RAI1-AS1",0.000300303146850374,0.523972149613902,0.470049263471462,0.0539228861424392
"RP1-253P7.1",0.000300303146850374,0.523972149613902,0.470049263471462,0.0539228861424392
"SMCR5",0.000300303146850374,0.523972149613902,0.470049263471462,0.0539228861424392
"TBC1D23",0.000301799754638947,0.25721825107422,0.207539887681684,0.049678363392536
"MYO15B",0.000304610158511366,0.549155042880331,0.496729837977574,0.0524252049027568
"MBOAT2",0.000308833445825554,0.28854584532045,0.214598295971554,0.0739475493488966
"INSRR",0.000309818018410091,0.300289080650556,0.223651782313842,0.0766372983367143
"GP1BA",0.000310303212245215,0.805014056694614,0.71344776149128,0.0915662952033341
"ELF2",0.000310662466999842,0.25352010503485,0.225588502843567,0.0279316021912827
"RP11-887P2.5",0.000311200117895311,0.75172720173533,0.501785049252348,0.249942152482982
"RNU6-1043P",0.000312296797131378,0.220489991777926,0.199239014813402,0.0212509769645233
"RP11-146F11.1",0.000312296797131378,0.220489991777926,0.199239014813402,0.0212509769645233
"LGALS8-AS1",0.000320676718302357,0.47582063697411,0.398613022281255,0.0772076146928544
"MESP1",0.00032170726115259,0.475366564089384,0.412923377195543,0.0624431868938409
"ARAP2",0.000321748352312301,0.146035296625147,0.115652973702041,0.0303823229231053
"RP11-431M7.3",0.000321748352312301,0.146035296625147,0.115652973702041,0.0303823229231053
"WNK4",0.000323993322661969,0.553439723169959,0.331731351072211,0.221708372097748
"MANSC1",0.00032518812428508,0.300478987163355,0.242555044236352,0.0579239429270026
"UPB1",0.000325990345128236,0.653165557466851,0.572975890268189,0.0801896671986622
"DLG4",0.000327128789003684,0.296039254058802,0.248186707515481,0.0478525465433204
"GPR21",0.000327592755253467,0.557461685746136,0.249720515438923,0.307741170307212
"CAMKV",0.000330396078442164,0.358614123160016,0.262074601368769,0.0965395217912468
"AK4",0.000332135790411435,0.175968153843248,0.148422522710811,0.0275456311324373
"TMEM163",0.00033489119246416,0.304138073208445,0.245517163729355,0.05862090947909
"SRCAP",0.000336828388401217,0.345037084551293,0.314540102510438,0.0304969820408554
"ANKRD33B",0.00033864884009905,0.336526514595285,0.28059404521603,0.0559324693792553
"COPS8",0.00034006639439433,0.494403923673266,0.446102828092325,0.0483010955809401
"CYP26C1",0.000341100991953292,0.666559052904014,0.514329881773876,0.152229171130139
