"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RNF103-CHMP3",0.0147383490539858,0.284519882883626,0.269969442274011,0.0145504406096151
"C16orf89",0.0149135199462484,0.678211779996345,0.607058243905234,0.0711535360911113
"GPR150",0.0150749901902666,0.31601628925123,0.212063477211283,0.103952812039947
"ACA64.6",0.0151973982777967,0.321515433411158,0.281265878901851,0.0402495545093078
"MCAM",0.0151973982777967,0.321515433411158,0.281265878901851,0.0402495545093078
"LRRC46",0.0152931464976132,0.241117984522143,0.213265070061823,0.0278529144603194
"MRPL10",0.0152931464976132,0.241117984522143,0.213265070061823,0.0278529144603194
"AMIGO3",0.0152980672888755,0.564604018424765,0.494815792303825,0.0697882261209402
"GMPPB",0.0152980672888755,0.564604018424765,0.494815792303825,0.0697882261209402
"RNF123",0.0152980672888755,0.564604018424765,0.494815792303825,0.0697882261209402
"MIR4435-1HG",0.0154502717495187,0.933703449206902,0.879738612015126,0.053964837191775
"HIST1H1T",0.0154511416490257,0.937275830282664,0.915864477780871,0.0214113525017928
"FAM188A",0.0155963270566467,0.29123350618012,0.263698795530889,0.0275347106492312
"FAM19A4",0.0156279889310966,0.810783054015357,0.730426507323206,0.0803565466921511
"MIR922",0.0156813577812925,0.78343322926448,0.667723539479453,0.115709689785026
"DDX60",0.0158078030774365,0.192057787177863,0.175014019502779,0.0170437676750838
"INTS5",0.0158081515141131,0.192360423305626,0.167968505972655,0.0243919173329714
"AC003075.4",0.0158856134942795,0.349639611765537,0.325520776549813,0.0241188352157246
"AHR",0.0158856134942795,0.349639611765537,0.325520776549813,0.0241188352157246
"PTPRU",0.0159024939536581,0.298532473530702,0.204638406616879,0.0938940669138235
"SNORD15B",0.0159295788942846,0.887823764995546,0.776130350889606,0.111693414105939
"C6orf118",0.016132794626091,0.683225378638428,0.601624558635096,0.0816008200033326
"RNU4-36P",0.0161450661621167,0.456114530798298,0.421966372222645,0.0341481585756532
"AL161740.1",0.0162977737483941,0.529709113988033,0.439767480079785,0.0899416339082472
"C8B",0.0162977737483941,0.529709113988033,0.439767480079785,0.0899416339082472
"RFC1",0.0163652861833621,0.316814254181628,0.30090251614875,0.0159117380328778
"GPR160",0.0165557948659599,0.506499578948375,0.490074785623609,0.016424793324766
"KIF12",0.0166317742219284,0.817548331504514,0.764923270212252,0.052625061292262
"RPN1",0.0167546195699222,0.114041165763123,0.0672082427947422,0.0468329229683808
"AC017028.1",0.0167850947210177,0.91205580676787,0.876235314901332,0.0358204918665377
"RP11-934B9.3",0.0168758845776877,0.949000211515305,0.919014545930335,0.0299856655849707
"BAIAP2L2",0.0170049680153656,0.786658779695855,0.710857895122995,0.0758008845728602
"TSPAN18",0.0170396993647919,0.424726486396602,0.368480921967396,0.0562455644292066
"OPA1",0.0172628082990912,0.0675919444456608,0.0385285542356116,0.0290633902100491
"RP11-175P19.2",0.0172628082990912,0.0675919444456608,0.0385285542356116,0.0290633902100491
"ARL10",0.0172638098057533,0.376364599459702,0.328018446084416,0.0483461533752864
"KIAA1191",0.0172638098057533,0.376364599459702,0.328018446084416,0.0483461533752864
"MIR1271",0.0172638098057533,0.376364599459702,0.328018446084416,0.0483461533752864
"AC025678.1",0.0176046704074578,0.363058693189413,0.347598766846385,0.0154599263430281
"LPCAT4",0.0176046704074578,0.363058693189413,0.347598766846385,0.0154599263430281
"RP11-602M11.3",0.0176046704074578,0.363058693189413,0.347598766846385,0.0154599263430281
"ALS2CR11",0.0177274785274745,0.918440769910036,0.862278526068065,0.0561622438419705
"ENO1P4",0.0177274785274745,0.918440769910036,0.862278526068065,0.0561622438419705
"C8orf87",0.0177698868931712,0.9629864934346,0.897843531935315,0.0651429614992854
"AC132216.1",0.0178459415093617,0.708474134180765,0.639244119682015,0.0692300144987499
"CD37",0.0178469839476857,0.730404482318801,0.70366928285938,0.0267351994594203
"ITM2C",0.0178860893886031,0.273320324982406,0.247692526117784,0.0256277988646227
"EFHB",0.0180095880179195,0.097991644688345,0.0585260596028358,0.0394655850855092
"RAB5A",0.0180095880179195,0.097991644688345,0.0585260596028358,0.0394655850855092
"GRIN1",0.0180319487803061,0.619214176627612,0.54337099940725,0.0758431772203623
"PADI3",0.0183076967453856,0.734851885492143,0.624565020661077,0.110286864831066
"MIR199A1",0.0184426933869467,0.912343990592502,0.884121321908818,0.0282226686836839
"C1QL3",0.018462837564834,0.691780915738176,0.617639534094063,0.0741413816441123
"RPH3A",0.0186862208513358,0.615199400250745,0.53898021647583,0.0762191837749148
"AC009041.2",0.0187716844701426,0.622192132005127,0.551607893051743,0.0705842389533839
"RP11-161M6.2",0.0187716844701426,0.622192132005127,0.551607893051743,0.0705842389533839
"SOX8",0.0187716844701426,0.622192132005127,0.551607893051743,0.0705842389533839
"MGAT2",0.0189821117891761,0.110979749911425,0.0966487262718103,0.0143310236396142
"RP11-649E7.5",0.0189821117891761,0.110979749911425,0.0966487262718103,0.0143310236396142
"RPL36AL",0.0189821117891761,0.110979749911425,0.0966487262718103,0.0143310236396142
"MATN4",0.0190173852136087,0.638629657388697,0.570586973743704,0.0680426836449931
"CUZD1",0.019143235089759,0.836132640389106,0.78060951718449,0.0555231232046152
"FAM24B",0.019143235089759,0.836132640389106,0.78060951718449,0.0555231232046152
"RP11-564D11.3",0.019143235089759,0.836132640389106,0.78060951718449,0.0555231232046152
"CADM3",0.0191705144001171,0.492081771950519,0.427295664794989,0.06478610715553
"SNORA31.22",0.0192160183821112,0.362531697218172,0.300881918855037,0.0616497783631347
"ATXN7L3",0.0193923863507613,0.217783658709745,0.194672184455439,0.023111474254306
"CTB-175E5.7",0.0193923863507613,0.217783658709745,0.194672184455439,0.023111474254306
"RP11-674N23.1",0.0194870107301122,0.212319102549658,0.190611160703227,0.0217079418464314
"SOGA2",0.0194870107301122,0.212319102549658,0.190611160703227,0.0217079418464314
"SEL1L",0.0194940541608293,0.289811997448338,0.273465036784463,0.0163469606638756
"ADORA2B",0.019653954638074,0.364965095853714,0.320270792758907,0.0446943030948071
"CTA-984G1.5",0.0198632954955614,0.341293377246697,0.319125001658005,0.0221683755886921
"EWSR1",0.0198632954955614,0.341293377246697,0.319125001658005,0.0221683755886921
"RHBDD3",0.0198632954955614,0.341293377246697,0.319125001658005,0.0221683755886921
"BTF3L4",0.0198883636894765,0.0712733748477929,0.0564906390560454,0.0147827357917475
"TXNDC12",0.0198883636894765,0.0712733748477929,0.0564906390560454,0.0147827357917475
"SOS1",0.0199241350932128,0.173102316821206,0.14878021405988,0.0243221027613263
"Y_RNA.388",0.0199241350932128,0.173102316821206,0.14878021405988,0.0243221027613263
"RP5-1104E15.6",0.0199837695357741,0.861245762046617,0.761921851931175,0.0993239101154425
"MIR548AL",0.0199877591053693,0.201503138251649,0.165822686525326,0.0356804517263228
"PGM2L1",0.0199877591053693,0.201503138251649,0.165822686525326,0.0356804517263228
"RP11-702H23.4",0.0199877591053693,0.201503138251649,0.165822686525326,0.0356804517263228
"LMTK2",0.0200158862046157,0.209688400559786,0.191535180700382,0.0181532198594042
"ASNSD1",0.020042406391176,0.184935622231923,0.14076217249486,0.0441734497370627
"NOD2",0.0200604594862991,0.495770372396773,0.388035843765545,0.107734528631228
"SH2D4A",0.0201199115537015,0.368340785980166,0.31337739017952,0.0549633958006458
"ZNF330",0.0201443464145166,0.392713693481217,0.344878558081056,0.047835135400161
"CNTNAP2",0.0202412356602815,0.466832192620395,0.400283137649278,0.066549054971117
"FBP1",0.0204393923563699,0.121629231409995,0.0684463068530389,0.0531829245569561
"TCP11L1",0.0205658905670571,0.143362649587519,0.116763557251077,0.0265990923364424
"CELSR2",0.0207458084955698,0.385674480366403,0.28732914630917,0.0983453340572328
"PCOLCE2",0.0209783356940169,0.341716642400938,0.30975939047686,0.0319572519240777
"C3orf80",0.0212049150703674,0.260890551360796,0.192372907645312,0.0685176437154843
"IL12A-AS1",0.0212049150703674,0.260890551360796,0.192372907645312,0.0685176437154843
"RP11-431I8.1",0.0212049150703674,0.260890551360796,0.192372907645312,0.0685176437154843
"GGT1",0.0212147163705703,0.624269248382783,0.583324399684867,0.0409448486979161
"LRRC27",0.0212626314567323,0.160360676948014,0.15140755197503,0.00895312497298389
"STK32C",0.0212626314567323,0.160360676948014,0.15140755197503,0.00895312497298389
"OR6S1",0.0213410405666246,0.932436004051326,0.892941392519374,0.0394946115319523
"C15orf39",0.021398116311517,0.732315745454577,0.653801169585157,0.0785145758694203
"RP11-286E11.1",0.0214440342373198,0.418899049851279,0.375005978755824,0.0438930710954553
"H2AFJ",0.021481086028142,0.811082278956682,0.712752391471273,0.0983298874854084
"SRL",0.0216144064633181,0.86172132128358,0.821556184490982,0.0401651367925986
"BICD1",0.0218083193245563,0.166430220874791,0.132560399007766,0.0338698218670254
"RP11-843B15.2",0.0218083193245563,0.166430220874791,0.132560399007766,0.0338698218670254
"DMRT1",0.0218580317690207,0.704006081341042,0.590590984373534,0.113415096967508
"RNU6-1152P",0.0218817779307168,0.803430909176269,0.606184465386784,0.197246443789484
"SLC18B1",0.0219031643926971,0.0802765889589863,0.0530355948494663,0.02724099410952
"RNU1-88P",0.0219331460943864,0.683830899440316,0.600221450978132,0.0836094484621843
"CPNE3",0.0219568004050924,0.459114227750813,0.395838219980825,0.0632760077699884
"RMDN1",0.0219568004050924,0.459114227750813,0.395838219980825,0.0632760077699884
"ZC3H7A",0.0219906995883175,0.130149531062713,0.099477108745196,0.0306724223175166
"C8orf58",0.0220500691394459,0.410720190674335,0.332766888896838,0.0779533017774977
"DSCAM",0.0220726246028724,0.843008879425425,0.758695438418115,0.0843134410073102
"YRDCP3",0.0220726246028724,0.843008879425425,0.758695438418115,0.0843134410073102
"SCN7A",0.0222250078279392,0.538697378342078,0.390158522945536,0.148538855396541
"ZNF14",0.022241565927357,0.179054931131836,0.109118787107822,0.0699361440240137
"GALNT5",0.0224102261792064,0.770134409966703,0.652954850622312,0.117179559344391
"RN7SL312P",0.0224232182961411,0.859442302771502,0.777066863441818,0.0823754393296836
"RNU6-594P",0.0224232182961411,0.859442302771502,0.777066863441818,0.0823754393296836
"SLITRK1",0.0226101179336131,0.550800744725706,0.447704440751271,0.103096303974436
"NPRL2",0.0227544165640268,0.351657028885453,0.285653630482986,0.0660033984024667
"SOX14",0.0227587685701484,0.616823528310632,0.479805822795708,0.137017705514924
"RP11-255H23.2",0.0228102369849708,0.8767751145439,0.836556498193566,0.0402186163503349
"RPSAP58",0.0228102369849708,0.8767751145439,0.836556498193566,0.0402186163503349
"ZNF681",0.0228102369849708,0.8767751145439,0.836556498193566,0.0402186163503349
"RFESD",0.0228575217461157,0.320594248635579,0.297770794729514,0.0228234539060643
"AC090627.1",0.0230475039982819,0.739224932446775,0.636950218556467,0.102274713890308
"FAM193A",0.0231593367718019,0.935276637407306,0.876359775445187,0.0589168619621183
"CYSTM1",0.0231691452839499,0.240341229702493,0.19386759028603,0.0464736394164629
"C14orf132",0.0231957230563184,0.409005724716415,0.359203134362037,0.0498025903543782
"ZNF695",0.0231975847650595,0.747421264089801,0.586730355453355,0.160690908636446
"RNU6-906P",0.0232346170793915,0.931519781697883,0.853784678968092,0.077735102729791
"MPDZ",0.0232585157535731,0.607461637215224,0.469261421847563,0.13820021536766
"RP11-272P10.2",0.0232585157535731,0.607461637215224,0.469261421847563,0.13820021536766
"COL24A1",0.0233844135765295,0.445058023515422,0.288574080327305,0.156483943188117
"FAM83G",0.0234472917880359,0.286630397311768,0.26048097525423,0.0261494220575372
"GPATCH8",0.0234585215275272,0.146654840814653,0.12424953166148,0.0224053091531735
"MAGI2-AS3",0.0234871227589106,0.551058418248677,0.489168176474825,0.0618902417738516
"CYTH3",0.0238254681188595,0.405459850496135,0.331048485040923,0.0744113654552123
"ASPHD2",0.0239537835640275,0.157888427639618,0.105698142400969,0.0521902852386485
"RP13-560N11.1",0.0239564589310751,0.617924838746302,0.536255354752865,0.0816694839934369
"THAP3",0.0240677725277534,0.324624403746322,0.291574959010432,0.0330494447358906
"UBP1",0.0241386431219097,0.188487714474712,0.182210751007966,0.00627696346674553
"TCIRG1",0.0242303338493321,0.267893716781295,0.214302490030985,0.0535912267503101
"ZZZ3",0.0242885019699518,0.121731495729628,0.0992421879281486,0.0224893078014792
"LZTS3",0.0243846848055493,0.340453461832873,0.324473709109274,0.0159797527235986
"U3.16",0.0243893054953469,0.962395245373969,0.924899755434695,0.0374954899392743
"THEMIS2",0.0244379244753738,0.269100865569043,0.249591663310645,0.0195092022583981
"ENPP5",0.0245410257663705,0.487610235975262,0.395328261568295,0.0922819744069673
"AC004053.1",0.0245560304461166,0.0667369336121705,0.0566042836705948,0.0101326499415757
"AC093628.1",0.0245560304461166,0.0667369336121705,0.0566042836705948,0.0101326499415757
"RNU6-910P",0.0247031795846245,0.372139966103503,0.311451415916073,0.0606885501874301
"TM4SF19",0.0247031795846245,0.372139966103503,0.311451415916073,0.0606885501874301
"TNS4",0.0247370805311744,0.677844861442249,0.64398710218655,0.0338577592556992
"TMEM180",0.0247438485506716,0.378158223631101,0.340066723100978,0.0380915005301232
"PPP1R3C",0.0247981782502481,0.271774157264154,0.220962686439841,0.0508114708243126
"UBAP2L",0.0248888041481688,0.365913020036287,0.333650096619741,0.0322629234165464
"ESYT3",0.0249451171715828,0.199158459884321,0.156602249044856,0.042556210839465
"CSNK1G2-AS1",0.0250037626808536,0.832650619147052,0.802628146598939,0.0300224725481126
"FLT1",0.0250503746190431,0.243773857949759,0.181357746077711,0.0624161118720476
"ZSWIM6",0.0250583893371828,0.185025129474894,0.160040760547317,0.0249843689275765
"RP5-1198O20.4",0.0251699201190395,0.495755476105493,0.443664186994159,0.0520912891113332
"SLC6A9",0.0251699201190395,0.495755476105493,0.443664186994159,0.0520912891113332
"SYT6",0.0252533375927621,0.470174005675675,0.396230354602881,0.0739436510727934
"MTAP",0.0252723020107976,0.316913025576964,0.217295504579694,0.0996175209972699
"RP11-145E5.5",0.0252723020107976,0.316913025576964,0.217295504579694,0.0996175209972699
"PTCH2",0.0253084273110153,0.527072577723643,0.466081848362611,0.0609907293610319
"OR1G1",0.0253895835385129,0.719085837006252,0.558240566954189,0.160845270052064
"TGM4",0.0254244277764927,0.888335337321232,0.829524819896894,0.0588105174243384
"PCDH17",0.0254837923287999,0.713759991012051,0.599595558921133,0.114164432090917
"RP11-192H23.4",0.0255067807478887,0.78155520375577,0.739992170857864,0.0415630328979069
"RP11-192H23.6",0.0255067807478887,0.78155520375577,0.739992170857864,0.0415630328979069
"RP11-192H23.8",0.0255067807478887,0.78155520375577,0.739992170857864,0.0415630328979069
"SGK494",0.0255067807478887,0.78155520375577,0.739992170857864,0.0415630328979069
"SH3BP2",0.0255173258825074,0.374229116050221,0.353456513486387,0.0207726025638341
"XRN2",0.025533170620671,0.179195474492015,0.165702815184924,0.0134926593070915
"RASEF",0.0256034106642061,0.733992218326435,0.679084319135173,0.0549078991912612
"TMC5",0.0256963928038485,0.736872893067575,0.632256215975672,0.104616677091903
"TUG1",0.025780054772152,0.59078481175492,0.548831403408916,0.0419534083460041
"PTBP2",0.0257910810541661,0.411076703832374,0.330863533415991,0.0802131704163831
"PCA3",0.0258330902139093,0.531003316504609,0.476139888923585,0.0548634275810241
"RP11-433M22.1",0.0259826075410954,0.833260250665506,0.707144953541667,0.126115297123839
"U3.12",0.0259826075410954,0.833260250665506,0.707144953541667,0.126115297123839
"EIF4E1B",0.025984304326449,0.406101142741128,0.322830963001204,0.0832701797399247
"MIR4281",0.025984304326449,0.406101142741128,0.322830963001204,0.0832701797399247
"SNCB",0.025984304326449,0.406101142741128,0.322830963001204,0.0832701797399247
"RP11-46D6.1",0.0260079124220048,0.30066369055296,0.28955459134169,0.0111090992112695
"SHCBP1",0.0260079124220048,0.30066369055296,0.28955459134169,0.0111090992112695
"AC007391.2",0.0260382059044319,0.321053511487011,0.24392802853328,0.0771254829537315
"PRKD3",0.0260382059044319,0.321053511487011,0.24392802853328,0.0771254829537315
"SYT10",0.0260976879519802,0.507731766757685,0.470357311906521,0.0373744548511648
"SNORD63.3",0.0262351000536098,0.873792107574759,0.859264290927275,0.0145278166474834
"HOXC8",0.0263760856713995,0.527731748904797,0.358916794813598,0.168814954091199
"C11orf45",0.0264028047665117,0.433095805948052,0.370442844744854,0.0626529612031983
"AL590403.1",0.0264119646395964,0.698822406773852,0.553030708208397,0.145791698565454
"HMGN2",0.0264807685891931,0.1186774534325,0.0757291274828876,0.0429483259496129
"GCLC",0.0265780157367931,0.929917066635129,0.796903566961847,0.133013499673282
"RP1-27K12.2",0.0265780157367931,0.929917066635129,0.796903566961847,0.133013499673282
"CACNA1C-AS1",0.0266113185932533,0.222726085536311,0.145959880303047,0.0767662052332639
"MIR670",0.0266716801070947,0.391162230800356,0.239174485187189,0.151987745613167
"MIR670HG",0.0266716801070947,0.391162230800356,0.239174485187189,0.151987745613167
"GREM2",0.026790734284394,0.552282343552339,0.504205408010629,0.0480769355417091
"CTA-293F17.1",0.0269629779863447,0.142825393346142,0.107950598610662,0.0348747947354802
"ITGB8",0.0269629779863447,0.142825393346142,0.107950598610662,0.0348747947354802
"SPAG5-AS1",0.0270876353415839,0.419491881875982,0.397676678637959,0.0218152032380227
"AL590822.1",0.0271166396293536,0.465767936732862,0.434407760682365,0.0313601760504967
"C1orf86",0.0271166396293536,0.465767936732862,0.434407760682365,0.0313601760504967
"RP11-181G12.4",0.0271166396293536,0.465767936732862,0.434407760682365,0.0313601760504967
"RP11-181G12.5",0.0271166396293536,0.465767936732862,0.434407760682365,0.0313601760504967
"BAK1",0.0271633009423796,0.200213750176314,0.157204291736482,0.0430094584398322
"RP11-402F9.3",0.0271942815370254,0.758454136647236,0.676454995702858,0.0819991409443779
"TGM7",0.0271942815370254,0.758454136647236,0.676454995702858,0.0819991409443779
