"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"ZNF880",0.000589802687970145,0.041400483362327,0.161894228320398,-0.120493744958071
"ZNF471",0.000608809630221261,0.0798911032009813,0.157641324916165,-0.0777502217151834
"C6orf58",0.0006174848797155,0.106585144075567,0.245989212180312,-0.139404068104746
"SOGA3",0.0006174848797155,0.106585144075567,0.245989212180312,-0.139404068104746
"FOXQ1",0.00064177417161252,0.140107460423093,0.243287488566209,-0.103180028143116
"RALYL",0.000642177370160579,0.248287308686539,0.368344087555395,-0.120056778868856
"TRIM61",0.000646706711338775,0.25442934919871,0.499769423320223,-0.245340074121513
"ROBO1",0.000653618806993529,0.202819378834605,0.320249250492393,-0.117429871657789
"TDRD3",0.00069950643576318,0.0235147450405013,0.0275276467364045,-0.00401290169590317
"SFTA3",0.000769149898967501,0.115151657294164,0.261932558280013,-0.14678090098585
"CETN3",0.000777571360259897,0.0124980706847462,0.0151383754705984,-0.00264030478585217
"DMRTA1",0.000855089858630401,0.185728734424761,0.3519673719432,-0.166238637518439
"CDH8",0.000891987361759524,0.310604536193796,0.41476937978185,-0.104164843588054
"ANGPTL5",0.000945409831719733,0.143894010564858,0.245442247369699,-0.101548236804841
"KIAA1377",0.000945409831719733,0.143894010564858,0.245442247369699,-0.101548236804841
"RBM39",0.00103651259648483,0.0169975886921333,0.0195231099909802,-0.00252552129884684
"RNU6-1166P",0.00103651259648483,0.0169975886921333,0.0195231099909802,-0.00252552129884684
"RPF2P1",0.00103651259648483,0.0169975886921333,0.0195231099909802,-0.00252552129884684
"FEZF1-AS1",0.00110447896471153,0.248929089507642,0.384252271580732,-0.13532318207309
"CDH7",0.0011273155586341,0.0756595650181259,0.18212316624228,-0.106463601224154
"AASS",0.00119101372438538,0.268660522237257,0.340088114769918,-0.071427592532661
"GAP43",0.00120295909305136,0.0898692619151196,0.199718194328675,-0.109848932413555
"PDZRN3",0.00122122550559295,0.332074804588401,0.48015461300263,-0.14807980841423
"PDZRN3-AS1",0.00122122550559295,0.332074804588401,0.48015461300263,-0.14807980841423
"ADAM29",0.00126968123411326,0.0992828348714188,0.197977325112702,-0.0986944902412829
"GLRA3",0.00126968123411326,0.0992828348714188,0.197977325112702,-0.0986944902412829
"PKIA",0.00134886286282136,0.16391682659585,0.212626704887925,-0.0487098782920754
"TFAP2B",0.00142297648871519,0.138342564336919,0.272336666971975,-0.133994102635056
"HTR1E",0.00145586128559864,0.248151354404072,0.327121031023811,-0.0789696766197384
"FGF10",0.00149010096477597,0.0918417318937626,0.187412793152519,-0.0955710612587563
"FGF10-AS1",0.00149010096477597,0.0918417318937626,0.187412793152519,-0.0955710612587563
"HOXA10-AS",0.00152364637622761,0.0457684545194849,0.107572200895016,-0.0618037463755307
"HOXA9",0.00152364637622761,0.0457684545194849,0.107572200895016,-0.0618037463755307
"MIR196B",0.00152364637622761,0.0457684545194849,0.107572200895016,-0.0618037463755307
"PLD5",0.00160800246850939,0.151154641962291,0.261256871147984,-0.110102229185693
"FAM218A",0.00163520071372771,0.143249605937098,0.270405596605274,-0.127155990668175
"RIC3",0.00163771617271379,0.166659606076468,0.306029823830518,-0.13937021775405
"RP11-379P15.1",0.00163771617271379,0.166659606076468,0.306029823830518,-0.13937021775405
"ZMAT4",0.00164205863428163,0.24584326327583,0.352364338289563,-0.106521075013733
"CD46P1",0.00166400504272535,0.195560714768466,0.32600561228335,-0.130444897514884
"CR1L",0.00166400504272535,0.195560714768466,0.32600561228335,-0.130444897514884
"THSD7B",0.00179834114766513,0.259496965838115,0.342298319875846,-0.0828013540377308
"KCNV1",0.00180464076162679,0.248453945837638,0.358846600972556,-0.110392655134918
"HSPB8",0.00181493842725259,0.278973797485996,0.393553531684461,-0.114579734198465
"HEATR1",0.0019384428381506,0.165302345270502,0.182484991007048,-0.0171826457365461
"GABRA6",0.00196366918543061,0.08129645954421,0.146709603629014,-0.0654131440848039
"ATF7IP",0.00199824030112467,0.0297092152849767,0.0491327520215549,-0.0194235367365781
"RPL30P11",0.00199824030112467,0.0297092152849767,0.0491327520215549,-0.0194235367365781
"BLZF1",0.00201305816584952,0.128931375865546,0.134327164476033,-0.00539578861048773
"NME7",0.00201305816584952,0.128931375865546,0.134327164476033,-0.00539578861048773
"PTPRT",0.0020820546644174,0.082801928879506,0.159276239090161,-0.0764743102106548
"RP1-269M15.3",0.0020820546644174,0.082801928879506,0.159276239090161,-0.0764743102106548
"CBLN1",0.00213776413709193,0.181683226321255,0.285857194970635,-0.10417396864938
"RP11-491F9.1",0.00213776413709193,0.181683226321255,0.285857194970635,-0.10417396864938
"RP3-323P13.2",0.00215081987048232,0.253845125782957,0.329759319579422,-0.0759141937964642
"TCF21",0.00215081987048232,0.253845125782957,0.329759319579422,-0.0759141937964642
"FEZF1",0.00216243527948288,0.24519591542329,0.371595391293085,-0.126399475869795
"AC005754.7",0.00216380119878921,0.569319783267624,0.636359393879147,-0.0670396106115227
"PCDHB2",0.00216380119878921,0.569319783267624,0.636359393879147,-0.0670396106115227
"PCDHB3",0.00216380119878921,0.569319783267624,0.636359393879147,-0.0670396106115227
"AC003986.5",0.00225241031439069,0.321436493257091,0.418136546611073,-0.0967000533539824
"FERD3L",0.00225241031439069,0.321436493257091,0.418136546611073,-0.0967000533539824
"AC010731.3",0.00226244192294843,0.223836229936658,0.365697207289385,-0.141860977352728
"AC010731.4",0.00226244192294843,0.223836229936658,0.365697207289385,-0.141860977352728
"GLRA1",0.00227575597499225,0.253597172522355,0.35974964581434,-0.106152473291985
"ZNHIT3",0.00235477890195608,0.0281960406795342,0.0373692791642981,-0.00917323848476393
"ADAMTS9",0.00235698055295843,0.0525929495993691,0.127069833785285,-0.0744768841859155
"SHC3",0.00240557602922495,0.0900586129142574,0.143327358500949,-0.0532687455866914
"BRINP3",0.00242588470692265,0.110993225446911,0.212545726523063,-0.101552501076152
"RP11-547I7.2",0.00242588470692265,0.110993225446911,0.212545726523063,-0.101552501076152
"ASCL1",0.00251294791916067,0.126829501651069,0.2412251193475,-0.114395617696431
"PAH",0.00251294791916067,0.126829501651069,0.2412251193475,-0.114395617696431
"FOXF1",0.00267063022474874,0.0479003008578995,0.0856811171982903,-0.0377808163403908
"PJA2",0.0027217719346827,0.0193719813123664,0.0227867890806848,-0.0034148077683184
"C14orf39",0.00272521278928608,0.199550348534827,0.312098061641112,-0.112547713106285
"RP11-1042B17.3",0.00272521278928608,0.199550348534827,0.312098061641112,-0.112547713106285
"ANKRD7",0.00276122357383735,0.104441255849104,0.204413934472879,-0.0999726786237742
"TBX3",0.00277106560220702,0.0859828556481568,0.168332858912515,-0.0823500032643586
"RP11-510C10.2",0.0028168243429917,0.280817036701282,0.396791808078546,-0.115974771377264
"RP11-510C10.3",0.0028168243429917,0.280817036701282,0.396791808078546,-0.115974771377264
"KAT6A",0.00287573737262333,0.0303237250540883,0.0367279340365784,-0.00640420898249007
"CTC-534A2.2",0.00290238937988177,0.018093106472628,0.0208375871700727,-0.00274448069744477
"TRAPPC13",0.00290238937988177,0.018093106472628,0.0208375871700727,-0.00274448069744477
"TRIM23",0.00290238937988177,0.018093106472628,0.0208375871700727,-0.00274448069744477
"ANGPT1",0.00291954708156563,0.276952442475738,0.344006440265408,-0.06705399778967
"AC016747.3",0.00304119864654153,0.159236912085797,0.238942469591558,-0.079705557505761
"C2orf74",0.00304119864654153,0.159236912085797,0.238942469591558,-0.079705557505761
"LAMA2",0.0030869575429695,0.274493265455626,0.342755668848318,-0.0682624033926912
"SLC6A5",0.00310526172731327,0.236922769733019,0.375308329514629,-0.13838555978161
"CTD-2203K17.1",0.00335743426004023,0.0220895514002131,0.0291895782914537,-0.0071000268912406
"TARS",0.00335743426004023,0.0220895514002131,0.0291895782914537,-0.0071000268912406
"CTD-2194D22.3",0.00343970346107286,0.269841713642728,0.374533487910829,-0.104691774268101
"CTD-2194D22.4",0.00343970346107286,0.269841713642728,0.374533487910829,-0.104691774268101
"IRX4",0.00343970346107286,0.269841713642728,0.374533487910829,-0.104691774268101
"EPHA6",0.00347750309705354,0.0728096474593822,0.148143407181071,-0.0753337597216888
"PAX1",0.00355151778809753,0.222463993949557,0.321095068102544,-0.0986310741529873
"TOX3",0.00357035382037609,0.384115098362584,0.529445437476885,-0.145330339114302
"HOXD12",0.00373005979392069,0.164718405345129,0.233399172902485,-0.0686807675573564
"CSMD2",0.00377205375571501,0.129480721828548,0.218662751924406,-0.0891820300958577
"MAGI2-AS3",0.00399352659253265,0.152652669395919,0.246111573021599,-0.0934589036256805
"ELTD1",0.00403419393163483,0.563764034753943,0.726893300109233,-0.16312926535529
"HOTAIR",0.00403665790982148,0.249413422147108,0.331175161630966,-0.0817617394838583
"HOXC11",0.00403665790982148,0.249413422147108,0.331175161630966,-0.0817617394838583
"NIM1K",0.00410175531176977,0.196974928803632,0.289958267735191,-0.0929833389315596
"NFIB",0.00412677542532309,0.3373877088169,0.429383840229692,-0.0919961314127912
"RP11-120J1.1",0.00412677542532309,0.3373877088169,0.429383840229692,-0.0919961314127912
"GABRA1",0.00417521333204341,0.160984503998927,0.282447476452789,-0.121462972453862
"LRRIQ1",0.00424815916368517,0.0761159476574836,0.172699781546578,-0.0965838338890942
"TSPAN19",0.00424815916368517,0.0761159476574836,0.172699781546578,-0.0965838338890942
"FEZF2",0.00425320866846836,0.282616181569649,0.396926812677799,-0.11431063110815
"KIAA1841",0.00427349939247629,0.0760361143459884,0.104972711707299,-0.0289365973613105
"RP11-113D6.10",0.00452935479488174,0.40366030979363,0.641680363066238,-0.238020053272607
"RP11-113D6.9",0.00452935479488174,0.40366030979363,0.641680363066238,-0.238020053272607
"FAM155A",0.00475383173904034,0.133051257026204,0.240723627268852,-0.107672370242648
"RP11-17A4.2",0.00483657858394675,0.338508500366657,0.447385184450718,-0.108876684084061
"ALOXE3",0.00502088975327733,0.0304436877356828,0.0369855270028963,-0.00654183926721357
"C1orf94",0.00509503960495101,0.204257501624699,0.307016128372735,-0.102758626748037
"VAX1",0.0052168057484237,0.262911124941056,0.3771212289193,-0.114210103978244
"IGSF21",0.00531234945758001,0.31854376325967,0.387396255417086,-0.0688524921574164
"CACNA2D3",0.00539008071576118,0.136137026351076,0.227736667429949,-0.091599641078873
"FIBIN",0.00543541348090583,0.365591480685943,0.492070403328661,-0.126478922642718
"RXRG",0.0055312731513988,0.241984679311539,0.320961888932052,-0.0789772096205131
"WNT2",0.00553295625109393,0.252102322169836,0.339815596721869,-0.0877132745520338
"SOX2",0.00553720239535114,0.224489269385239,0.32361657023314,-0.0991273008479004
"PCSK1",0.00556799747184341,0.266144843391417,0.353783567600492,-0.0876387242090747
"EDC3",0.00566185100056209,0.0322640574984051,0.0380155631699221,-0.0057515056715171
"PAX7",0.00591368916810571,0.212624225741828,0.32169230439458,-0.109068078652752
"ZNF638",0.00599764847840571,0.042795664960781,0.10294727089813,-0.0601516059373487
"RP11-510M2.2",0.00604652591099666,0.0478043755370287,0.0834615451064975,-0.0356571695694688
"ZNF23",0.00604652591099666,0.0478043755370287,0.0834615451064975,-0.0356571695694688
"NKX1",0.00606671574199438,0.152588670231546,0.235467686841854,-0.0828790166103074
"RP11-896J10.3",0.00630802544081212,0.163695176703748,0.263912475555499,-0.10021729885175
"ACSS3",0.00657133372740472,0.257697682810522,0.332209256953095,-0.0745115741425736
"MIR618",0.00657133372740472,0.257697682810522,0.332209256953095,-0.0745115741425736
"CHL1-AS2",0.00662954186945273,0.187791754118495,0.347505652825964,-0.159713898707468
"AC093899.3",0.00668018600749151,0.294503488030282,0.296873439943581,-0.00236995191329942
"FASTKD1",0.00668018600749151,0.294503488030282,0.296873439943581,-0.00236995191329942
"SLITRK3",0.00673499273142924,0.248891623074142,0.411414359376593,-0.162522736302451
"SYT3",0.00675460149429772,0.285620988737661,0.511290438040428,-0.225669449302767
"MAGI2",0.00685090457516163,0.187339853410238,0.276330850090606,-0.0889909966803683
"COL25A1",0.00693796825053148,0.185399443739271,0.283616589066371,-0.0982171453271009
"FBXL7",0.00700489738998344,0.230376704764717,0.355898700492921,-0.125521995728204
"AC010907.5",0.00701775148738535,0.723329897985621,0.829757220695667,-0.106427322710046
"DCDC2C",0.00701775148738535,0.723329897985621,0.829757220695667,-0.106427322710046
"RDH11",0.00705656456402386,0.302848116008974,0.308954911514464,-0.00610679550548976
"MYOD1",0.00710155443842045,0.276653836212951,0.362986540814681,-0.0863327046017308
"GS1-72M22.1",0.00722078806417156,0.263335991473164,0.398111469891989,-0.134775478418825
"NEFM",0.00722078806417156,0.263335991473164,0.398111469891989,-0.134775478418825
"LINC00966",0.00725484495482631,0.206833225882369,0.412665209362187,-0.205831983479818
"BRINP2",0.00731025010017699,0.190419460973184,0.307376133649966,-0.116956672676783
"BRINP1",0.00738821963467879,0.234605045482899,0.428552884499016,-0.193947839016117
"DNAH9",0.00741331313443393,0.18467006817029,0.324303717270647,-0.139633649100357
"RP11-281O15.8",0.00743437343032008,0.395484508120086,0.540200168048429,-0.144715659928343
"ZNF454",0.00743437343032008,0.395484508120086,0.540200168048429,-0.144715659928343
"ATG10",0.00764484133116066,0.168008963866624,0.172984609561822,-0.00497564569519807
"VN1R2",0.00778542581464353,0.341433376307865,0.409770135335616,-0.0683367590277509
"ZNF677",0.00778542581464353,0.341433376307865,0.409770135335616,-0.0683367590277509
"TMEM132C",0.00794093564471967,0.277863669424848,0.375075183065108,-0.0972115136402597
"HOXD13",0.00799095575983973,0.115611121729882,0.2005228361172,-0.0849117143873174
"VWC2",0.00806554095348818,0.0971313491821884,0.217803620561608,-0.12067227137942
"AKAP2",0.0080806121247428,0.236400079150798,0.328455520523009,-0.0920554413722106
"PALM2",0.0080806121247428,0.236400079150798,0.328455520523009,-0.0920554413722106
"PALM2-AKAP2",0.0080806121247428,0.236400079150798,0.328455520523009,-0.0920554413722106
"SYBU",0.00816391589536929,0.301978332046506,0.371663933792991,-0.0696856017464847
"AP000355.2",0.00820375018891728,0.067570055050295,0.119579588302371,-0.0520095332520763
"DSC3",0.00830111954322284,0.172027848468086,0.330290821704265,-0.158262973236179
"MYO3A",0.00839581711730358,0.424352779900108,0.530977626899845,-0.106624846999737
"RP11-435M3.2",0.00839581711730358,0.424352779900108,0.530977626899845,-0.106624846999737
"SH3GL3",0.00846233304590956,0.22087355080183,0.285687885171106,-0.0648143343692763
"PTPRG-AS1",0.00848622562788521,0.302728339297423,0.414253261514939,-0.111524922217516
"RIOK2",0.00857935447947112,0.117449193998706,0.121972070114109,-0.00452287611540288
"RP11-155G15.2",0.00857935447947112,0.117449193998706,0.121972070114109,-0.00452287611540288
"RP11-164H13.1",0.00859791887747357,0.440162782054618,0.564603911303933,-0.124441129249315
"TCL1A",0.00859791887747357,0.440162782054618,0.564603911303933,-0.124441129249315
"SERPINA9",0.008784827007662,0.485256995684294,0.527129504479858,-0.0418725087955643
"LRRC46",0.00916142742790846,0.233736046450016,0.240235139375911,-0.00649909292589443
"MRPL10",0.00916142742790846,0.233736046450016,0.240235139375911,-0.00649909292589443
"ESRRG",0.00921813386086731,0.27440572070065,0.379183416208631,-0.104777695507982
"TCERG1L",0.00935934387464154,0.279926218481802,0.40823179009493,-0.128305571613127
"FOXG1",0.00941593655816947,0.234903565857218,0.393620389141626,-0.158716823284407
"RP11-966I7.1",0.00941593655816947,0.234903565857218,0.393620389141626,-0.158716823284407
"ADAMTS5",0.00952492629111561,0.383134104769156,0.454693066638716,-0.07155896186956
"EMX2",0.00961945297122474,0.18192276575016,0.290057427049759,-0.1081346612996
"EMX2OS",0.00961945297122474,0.18192276575016,0.290057427049759,-0.1081346612996
"NPY1R",0.00964824581812475,0.116876918038334,0.215010862481078,-0.0981339444427439
"NPY5R",0.00964824581812475,0.116876918038334,0.215010862481078,-0.0981339444427439
"ADAMTSL1",0.00983455646694466,0.0698312821851649,0.193402355133009,-0.123571072947844
"SORCS3",0.0100376598517315,0.131276708410881,0.227557326810765,-0.0962806183998844
"EFEMP1",0.0102877272875057,0.150741657273858,0.286353881195705,-0.135612223921847
"ST8SIA3",0.0104215416088346,0.352461624335806,0.456906710887282,-0.104445086551476
"TBX5",0.0104433045926862,0.202625838785494,0.301368374550647,-0.0987425357651532
"TBX5-AS1",0.0104433045926862,0.202625838785494,0.301368374550647,-0.0987425357651532
"RP11-624C23.1",0.0104799231182318,0.336326278775842,0.449679614912508,-0.113353336136666
"FAXC",0.0106070070242144,0.094172116214502,0.155003236276429,-0.0608311200619268
"STAG3",0.0108025848120354,0.35418198655529,0.450956773280956,-0.0967747867256657
"TSHZ2",0.0110318556930832,0.239138573434422,0.305872039611764,-0.066733466177342
"RNF217",0.0111846382027484,0.0635229240908418,0.151222282373743,-0.0876993582829014
"RP11-510H23.1",0.0111846382027484,0.0635229240908418,0.151222282373743,-0.0876993582829014
"C5orf47",0.0112652255105899,0.516778518613036,0.573681813881798,-0.0569032952687625
"FGF14",0.0112876357600595,0.253420284642513,0.330203923569137,-0.0767836389266242
"RP11-811P12.3",0.0112876357600595,0.253420284642513,0.330203923569137,-0.0767836389266242
"UGGT2",0.0113139750940192,0.131688046377531,0.216846631548007,-0.0851585851704763
"CHST8",0.011346504651976,0.391747444539502,0.464201176440264,-0.0724537319007618
"EGFR",0.0114655713740702,0.318384616352618,0.398647961948375,-0.0802633455957571
"STX16",0.0115055330895138,0.0358267254320674,0.0427628194455178,-0.00693609401345039
"STX16-NPEPL1",0.0115055330895138,0.0358267254320674,0.0427628194455178,-0.00693609401345039
"RP11-472M19.2",0.0115758585994954,0.184317361957939,0.215177015809115,-0.0308596538511761
"LPPR4",0.0115865306500209,0.28815531048494,0.378671988646343,-0.0905166781614032
"LRFN5",0.0116261652685687,0.0779836491312996,0.174150602562984,-0.0961669534316843
"AC116614.1",0.0116309516246869,0.313322487825016,0.402737193147476,-0.0894147053224608
"SNTG2",0.0116309516246869,0.313322487825016,0.402737193147476,-0.0894147053224608
"ITSN1",0.0117080270972404,0.0258891219939689,0.0288820068386541,-0.00299288484468518
"SOX9",0.0117716311077804,0.274909051556333,0.367911995112415,-0.0930029435560827
"SOX9-AS1",0.0117716311077804,0.274909051556333,0.367911995112415,-0.0930029435560827
"DPYS",0.0117925599125285,0.552159589458467,0.6474315157019,-0.0952719262434333
"HOXC13",0.0120377348432421,0.267834767775518,0.348943409679945,-0.081108641904427
"HOXC13-AS",0.0120377348432421,0.267834767775518,0.348943409679945,-0.081108641904427
"CCDC140",0.0122521198946638,0.214451116051091,0.284907373068141,-0.0704562570170499
"PAX3",0.0122521198946638,0.214451116051091,0.284907373068141,-0.0704562570170499
"CADM1",0.0123817834219121,0.173977349648975,0.245077334654987,-0.0710999850060118
"SNTG1",0.0123969624544505,0.200313524717167,0.323570676950227,-0.12325715223306
"LINC00693",0.0124250460239633,0.281708102173775,0.371644286346826,-0.0899361841730509
"ALOX15",0.0124716586298707,0.399344628188709,0.471604460980622,-0.0722598327919138
"CWH43",0.0126743453858853,0.423509270730815,0.526020103861633,-0.102510833130818
"CHL1",0.0128300907567342,0.24547302323618,0.379541523967758,-0.134068500731578
"CRTAC1",0.0128923371509108,0.361614015812405,0.420950392009642,-0.059336376197237
"AC011897.1",0.0129458791480849,0.269467627052883,0.388429249884097,-0.118961622831214
"FAM84A",0.0129458791480849,0.269467627052883,0.388429249884097,-0.118961622831214
"CDH11",0.0129534938257876,0.101344914015992,0.171884666152582,-0.0705397521365902
"LRRTM1",0.0132627774217136,0.212962549763481,0.290350201879595,-0.0773876521161141
"AC079341.1",0.0133567834446707,0.34338288867513,0.411502569611023,-0.068119680935893
"TMEM155",0.0133567834446707,0.34338288867513,0.411502569611023,-0.068119680935893
"LTBP3",0.0134580487042889,0.303481307611026,0.337676407720516,-0.0341951001094908
"HCG4P8",0.0135983413661141,0.506699914182317,0.553554545939883,-0.0468546317575659
"HLA-G",0.0135983413661141,0.506699914182317,0.553554545939883,-0.0468546317575659
"ZNF521",0.0137095503320559,0.0174663231886205,0.0448088360848097,-0.0273425128961892
"FOXB2",0.0137124575819784,0.151581145352587,0.230808169045964,-0.0792270236933775
"SNRPN",0.0137482558392994,0.668861455229074,0.70697265155557,-0.0381111963264963
"CCDC25",0.0137850667350901,0.164287803899202,0.19555218249706,-0.0312643785978582
"ESCO2",0.0137850667350901,0.164287803899202,0.19555218249706,-0.0312643785978582
"RNU6-1276P",0.0137850667350901,0.164287803899202,0.19555218249706,-0.0312643785978582
"AC115286.1",0.0138265046357443,0.411970778836228,0.552442174062539,-0.140471395226311
"CALCR",0.0138496851455721,0.159401171941023,0.237647752081073,-0.0782465801400498
"IHH",0.0138605449285609,0.17090249567693,0.231159441377101,-0.0602569457001702
"NUP155",0.0138932713453241,0.0246704003298428,0.0384623086171572,-0.0137919082873144
"KDM1B",0.0139175980955005,0.0424692506626189,0.0485516777360847,-0.0060824270734658
"TPMT",0.0139175980955005,0.0424692506626189,0.0485516777360847,-0.0060824270734658
"TAC1",0.0139980953027696,0.192866577430957,0.362278512136758,-0.169411934705801
"ZFHX4",0.0141955209072958,0.178065440046467,0.256736744863078,-0.0786713048166102
"ZFHX4-AS1",0.0141955209072958,0.178065440046467,0.256736744863078,-0.0786713048166102
"C10orf82",0.0142835133018575,0.459484442251467,0.568530530765066,-0.109046088513599
"RP11-498B4.5",0.0142835133018575,0.459484442251467,0.568530530765066,-0.109046088513599
"H2AFJ",0.0144182458156771,0.188605138868009,0.267889326044887,-0.0792841871768771
"AC007743.1",0.0144187141772641,0.0860572283482594,0.105280062123581,-0.0192228337753212
"CCDC85A",0.0144187141772641,0.0860572283482594,0.105280062123581,-0.0192228337753212
"PCDHAC2",0.0144730038122233,0.197997564646124,0.321553674554808,-0.123556109908685
"SF3B5",0.0144737685272766,0.0162767729865666,0.0229603817055569,-0.00668360871899026
"RPL8",0.0144944944377532,0.198649353589877,0.211329390844379,-0.0126800372545011
"ZNF517",0.0144944944377532,0.198649353589877,0.211329390844379,-0.0126800372545011
"LRRC4C",0.0145052845817841,0.0989045648329984,0.202489656573888,-0.103585091740889
"PCSK2",0.0146593940755805,0.196805514843644,0.270991258685003,-0.0741857438413588
"MAFB",0.0148397798308384,0.170867102487066,0.225723898322863,-0.0548567958357978
"OR4X1",0.0149449866971894,0.228493781968969,0.448835535738577,-0.220341753769609
"GABRA5",0.0151677826693612,0.280169768419575,0.360439834329684,-0.0802700659101088
"CTNNA2",0.0154155777216176,0.256867432403304,0.32476770105175,-0.0679002686484461
"LARGE",0.0154545121122698,0.0563772778833952,0.0991022742125087,-0.0427249963291135
"LL22NC03-32F9.1",0.0154545121122698,0.0563772778833952,0.0991022742125087,-0.0427249963291135
"AC079135.1",0.015541230451153,0.222956615198804,0.323504225373083,-0.100547610174279
"GBX2",0.015541230451153,0.222956615198804,0.323504225373083,-0.100547610174279
"ALX1",0.0155428135009536,0.181026290664556,0.291404348717525,-0.11037805805297
"ZIC1",0.0156447742349551,0.325391992692065,0.455905304466434,-0.130513311774369
"ZIC4",0.0156447742349551,0.325391992692065,0.455905304466434,-0.130513311774369
"KCNA4",0.0157575709385031,0.382987160716658,0.53813264963846,-0.155145488921802
"PAIP2B",0.0158082769973358,0.0935381518330755,0.130003987269226,-0.03646583543615
"DLX5",0.0158913085294541,0.143585603846165,0.214808295995859,-0.071222692149694
"EYA4",0.0159076547330948,0.183544748869664,0.282240601051471,-0.0986958521818065
"ZWINT",0.0161162222510388,0.0151949588263387,0.0168648572615356,-0.00166989843519686
"AC012123.1",0.016126344024966,0.353224527308659,0.430906970408423,-0.0776824430997636
"DHX32",0.0162665771788023,0.624750001092774,0.650017334237714,-0.0252673331449402
"FANK1",0.0162665771788023,0.624750001092774,0.650017334237714,-0.0252673331449402
"ZNF568",0.0163042842377097,0.142889607382798,0.161719969772362,-0.018830362389564
"ZNF829",0.0163042842377097,0.142889607382798,0.161719969772362,-0.018830362389564
"ERC2",0.0168130139607188,0.196160467245724,0.264834379896106,-0.0686739126503819
"SNAP91",0.0169727571148571,0.19933862937331,0.302283422336451,-0.102944792963141
"LMX1A",0.0171690782135481,0.371051290875695,0.464405660037699,-0.0933543691620038
"KNTC1",0.017377241548117,0.0278219602303042,0.0296040192109326,-0.00178205898062846
"RSRC2",0.017377241548117,0.0278219602303042,0.0296040192109326,-0.00178205898062846
"HOXC6",0.017678493497172,0.179540154811726,0.239452151719762,-0.0599119969080359
"NAP1L1",0.0177263674496495,0.116586399488145,0.118170819153786,-0.00158441966564064
"LIN7A",0.0178946786632972,0.355438908501544,0.426842289315268,-0.0714033808137238
"DRD1",0.0181687116695134,0.256939554736099,0.337300902325695,-0.0803613475895965
"IFT80",0.0182443104199111,0.0202999513057013,0.0249903041420345,-0.00469035283633325
"SRRM4",0.0182926385834125,0.182083850771354,0.246913707591503,-0.0648298568201489
"RP11-672L10.6",0.0183721963209287,0.0383842951086754,0.0556516531649169,-0.0172673580562415
