"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RP11-532N4.2",0.00247840775801385,0.573591104728519,0.741310318625726,-0.167719213897207
"OR13C8",0.00256782403430253,0.78842942392704,0.886363781731003,-0.0979343578039631
"RP11-274H2.3",0.0026404911640259,0.608867616374971,0.754474264967434,-0.145606648592463
"LIPI",0.00267543934919654,0.807350346275348,0.886504787693334,-0.079154441417986
"SGOL1-AS1",0.00290888798422385,0.855654714684361,0.913106461591528,-0.0574517469071671
"snoU13.398",0.00294507584708221,0.88063099086199,0.924657959654858,-0.0440269687928677
"AC114546.1",0.00299072217967008,0.809300458008887,0.855994921647412,-0.046694463638525
"RP11-641D5.2",0.00302698051774581,0.530528547807828,0.704639288245593,-0.174110740437765
"AC091705.2",0.00307582920338196,0.689996430741876,0.793585234072698,-0.103588803330823
"MED4-AS1",0.00318407674484624,0.79826720103505,0.869691095386837,-0.0714238943517873
"MIR1285",0.00326168339226006,0.776631934959624,0.81207217481049,-0.0354402398508652
"SNORD112.39",0.00328993096552906,0.794926934949925,0.861553892454235,-0.0666269575043095
"snoU13.95",0.00331409855232334,0.408824684991853,0.455083315934089,-0.0462586309422359
"U3.66",0.00332705424271235,0.83662110969837,0.911137082992698,-0.0745159732943281
"SNORA25.9",0.00340665722715888,0.837214763676286,0.918196620664295,-0.0809818569880091
"PEX5L-AS1",0.00342225217090575,0.598632507485146,0.751888228990888,-0.153255721505742
"RNU7-84P",0.00347466760201332,0.714720262868911,0.829013473159256,-0.114293210290345
"ZFAND2B",0.00349934719522873,0.785609994730581,0.86013464770741,-0.0745246529768291
"RNU11-5P",0.00358237836869594,0.611537238544013,0.733698794789262,-0.122161556245249
"RP11-265F19.1",0.00364414326501432,0.653867610156243,0.803546831857175,-0.149679221700932
"REG3G",0.00364441858484509,0.766496525887244,0.855152792775382,-0.0886562668881373
"MIR1251",0.00367572119990306,0.762226787086355,0.842047416881593,-0.0798206297952377
"SPHAR",0.00369435348687933,0.873518684347038,0.925177803612703,-0.051659119265664
"RNU6-838P",0.00379050547939966,0.860145738880222,0.905376759071319,-0.045231020191097
"RNU6-868P",0.00379050547939966,0.860145738880222,0.905376759071319,-0.045231020191097
"PCDH9-AS3",0.00390890306032416,0.566053322788125,0.725736164919966,-0.15968284213184
"RP11-1B20.1",0.0042277657861907,0.852808501236962,0.913260981502183,-0.0604524802652209
"OR10A4",0.00435543846340185,0.634868921807667,0.758305696147446,-0.123436774339779
"RNU6-635P",0.00436645566466528,0.623459570579162,0.798859247598045,-0.175399677018883
"SGOL1",0.00438393186356615,0.216944932188532,0.228082362497911,-0.0111374303093798
"AL354984.2",0.00442181476438624,0.503778189709574,0.612857207786704,-0.109079018077131
"AKR1C1",0.00450604972948254,0.914286439100146,0.944060189962131,-0.0297737508619852
"AKR1C6P",0.00450604972948254,0.914286439100146,0.944060189962131,-0.0297737508619852
"AF131216.6",0.0047065490725612,0.925070737526302,0.949056207617701,-0.0239854700913987
"DEFB113",0.00477799599106636,0.715783707303567,0.819193902737792,-0.103410195434224
"FSD2",0.00481060567654276,0.702259991889074,0.827043795332752,-0.124783803443678
"AC006153.3",0.0049085855779156,0.829597276901059,0.884711645501002,-0.0551143685999422
"CLDN12",0.0049085855779156,0.829597276901059,0.884711645501002,-0.0551143685999422
"RNU6-541P",0.00495036166210508,0.770328148888898,0.871628422952886,-0.101300274063988
"U8.26",0.00495388135527473,0.494154126896249,0.598109778558744,-0.103955651662495
"PWAR6",0.00497204013367184,0.814672516264392,0.885510891436589,-0.0708383751721977
"RP11-701H24.3",0.00497204013367184,0.814672516264392,0.885510891436589,-0.0708383751721977
"AL121963.1",0.00499565004311906,0.818379218499758,0.872346366345542,-0.0539671478457838
"COL10A1",0.00499565004311906,0.818379218499758,0.872346366345542,-0.0539671478457838
"OR9Q2",0.00501562103956054,0.562991304163539,0.705137539282968,-0.142146235119429
"RMST",0.00511042333648544,0.732564850723393,0.818961745629852,-0.0863968949064586
"AC068039.4",0.00522548831402065,0.843290254773192,0.887091530780296,-0.0438012760071038
"AL355390.1",0.00525198494755896,0.67504381818715,0.771219138475347,-0.0961753202881974
"LINC00381",0.00525198494755896,0.67504381818715,0.771219138475347,-0.0961753202881974
"RP1-20B11.2",0.00538382116713368,0.848820215738805,0.882266493904969,-0.0334462781661643
"GCLC",0.00539979246987519,0.84390043566472,0.889818079549552,-0.0459176438848315
"RP1-27K12.2",0.00539979246987519,0.84390043566472,0.889818079549552,-0.0459176438848315
"CT64",0.00549027336922046,0.579010527796897,0.72736493730381,-0.148354409506913
"snoU13.54",0.00549027336922046,0.579010527796897,0.72736493730381,-0.148354409506913
"PIBF1",0.00550265136883367,0.160090524743745,0.166684432447647,-0.00659390770390211
"CLRN3",0.00553596644505373,0.804408181443279,0.86873327259502,-0.0643250911517415
"EIF2S3L",0.00566681194816855,0.396045862641936,0.461552457291112,-0.0655065946491765
"NAA60",0.0057160754512964,0.373380122669776,0.405024483108324,-0.0316443604385489
"ZNF597",0.0057160754512964,0.373380122669776,0.405024483108324,-0.0316443604385489
"AMTN",0.00575501650973493,0.609562021718849,0.761995300128984,-0.152433278410135
"RNU6-66P",0.00584072070188599,0.784700359882828,0.872316228319622,-0.0876158684367931
"DLEU2L",0.00589021644691661,0.611740523582609,0.64605557460416,-0.0343150510215511
"GNAT3",0.00599952680933232,0.845140629052409,0.89675383561006,-0.051613206557651
"FGB",0.00601554707428251,0.904253940745714,0.953150474221215,-0.0488965334755008
"RP11-456I15.2",0.00604317997348146,0.885978683710974,0.94338073602256,-0.0574020523115865
"SNORA40.4",0.00609006162296669,0.727990526600419,0.811552372098898,-0.0835618454984792
"DTL",0.00612197291081408,0.0644543913136367,0.080817676181603,-0.0163632848679663
"INTS7",0.00612197291081408,0.0644543913136367,0.080817676181603,-0.0163632848679663
"AC092786.1",0.00625652351363885,0.444820346129901,0.574201197598295,-0.129380851468394
"ARL14",0.00647022247893485,0.802121264708568,0.881118572988374,-0.0789973082798054
"RNU2-28P",0.0065680509639631,0.859819471928279,0.925572974763199,-0.0657535028349195
"OR6C76",0.00662219478533585,0.866930514400632,0.931411910680979,-0.0644813962803462
"RP11-274H2.2",0.00664258600679944,0.665470247816171,0.78977678574952,-0.124306537933348
"PLOD2",0.00679792566273039,0.723246820390955,0.823891937153469,-0.100645116762514
"RNU6-670P",0.00707821399580216,0.827909636392516,0.868124623844884,-0.0402149874523683
"CDH19",0.00709461515990186,0.794124339385507,0.873428681819432,-0.0793043424339249
"RP11-719J20.1",0.00712885397363629,0.870809766737031,0.936191840330257,-0.0653820735932252
"RP3-417L20.4",0.00712885397363629,0.870809766737031,0.936191840330257,-0.0653820735932252
"AL589642.1",0.00716488337809225,0.659837755213624,0.74511974861544,-0.0852819934018155
"RP11-555J4.4",0.00716488337809225,0.659837755213624,0.74511974861544,-0.0852819934018155
"TAF1L",0.00716488337809225,0.659837755213624,0.74511974861544,-0.0852819934018155
"PCDH9-AS4",0.00718840592359761,0.691608592082482,0.862699320250738,-0.171090728168256
"RNU4-71P",0.00721995074373537,0.486336394111402,0.615848614191191,-0.129512220079789
"CFTR",0.00723554860108046,0.748246279332694,0.805891570337778,-0.0576452910050832
"RNU7-197P",0.0074826478736496,0.818982929916465,0.891516058627423,-0.0725331287109587
"RNU7-19P",0.00754497316330717,0.846238892060824,0.871655701460598,-0.0254168093997734
"RNU6-1237P",0.00771880665464606,0.789910907920712,0.849706325270044,-0.0597954173493322
"SNORA79",0.00773222490724255,0.942946281332688,0.963576612387401,-0.0206303310547133
"SNORA70.7",0.00774879066446038,0.593234969943698,0.736899976569512,-0.143665006625814
"KRTAP26",0.00775947079120925,0.799136560024754,0.881301328989869,-0.0821647689651149
"LAMTOR3",0.0078093430746914,0.392326918421769,0.400843011534914,-0.00851609311314427
"TMCO5A",0.00784159516986018,0.737207706679412,0.820912168593733,-0.0837044619143209
"AC069286.1",0.00790919159242522,0.742614892773524,0.838981344269148,-0.0963664514956241
"RNU4-10P",0.00796113798619896,0.872022492157053,0.929290914009492,-0.0572684218524386
"snoU13.47",0.00797566096096966,0.770285575565973,0.864348651433517,-0.0940630758675441
"RNU1-15P",0.00804920544200358,0.892782769317103,0.925352558932082,-0.0325697896149788
"MIR548D1",0.00805898391500818,0.936054972260926,0.955414867612228,-0.0193598953513019
"RNU6-875P",0.00805898391500818,0.936054972260926,0.955414867612228,-0.0193598953513019
"RNU1-82P",0.0081369697809311,0.785859013287872,0.812052233995336,-0.0261932207074641
"C9orf153",0.00824166027823264,0.925794360537322,0.941530022440775,-0.0157356619034528
"RN7SKP264",0.00824166027823264,0.925794360537322,0.941530022440775,-0.0157356619034528
"RP11-242O24.5",0.00828926181506016,0.839607995853477,0.86894100813795,-0.0293330122844728
"SPINT4",0.00829635521346304,0.734513741619674,0.833518707891379,-0.0990049662717047
"RNU6-58P",0.00830918585105201,0.703094536517303,0.810238654278054,-0.107144117760751
"RNA5SP183",0.00832532280533872,0.79506191720154,0.839855621777983,-0.0447937045764425
"SLC38A9",0.00832532280533872,0.79506191720154,0.839855621777983,-0.0447937045764425
"PMCH",0.00844039012442346,0.911818154173428,0.948604939814953,-0.0367867856415246
"FABP12",0.00856309138446022,0.765269595425112,0.885679036922066,-0.120409441496954
"RP11-90P5.4",0.00859282125669003,0.754806211832473,0.818014172933852,-0.0632079611013784
"RP11-90P5.5",0.00859282125669003,0.754806211832473,0.818014172933852,-0.0632079611013784
"SNORA48.5",0.0086973041557111,0.938507002340906,0.955363343722182,-0.0168563413812758
"RNU6-279P",0.00892315962487435,0.847524434233534,0.910185970021229,-0.0626615357876955
"snoR442.1",0.00895129593101196,0.874878240798364,0.909107602351244,-0.0342293615528793
"OR6Q1",0.00936899569609663,0.124560186234584,0.231543620448579,-0.106983434213996
"AL138764.1",0.00946184377674599,0.813769792352631,0.863058646120713,-0.0492888537680817
"RP11-315E17.1",0.00950562919326916,0.338931378647036,0.505569639556044,-0.166638260909008
"RP11-436H11.3",0.00952117824772667,0.878635535775468,0.918090775882068,-0.0394552401065996
"RP11-332E19.2",0.00957651166352168,0.583842702820393,0.705989990609269,-0.122147287788876
"snoU13.90",0.00961252502784926,0.89782558312672,0.933510791019585,-0.0356852078928652
"RP11-563E2.2",0.00966864834518618,0.891211628526113,0.950319167014315,-0.0591075384882022
"DEFA6",0.00978794479474322,0.511318178195344,0.631553612234058,-0.120235434038713
"OR6C2",0.00990443877122695,0.729318331724917,0.823187151263843,-0.0938688195389261
"RP11-260G13.1",0.0101581083035348,0.234257630431119,0.433421727981761,-0.199164097550642
"LRIT3",0.0102404291285776,0.826581034882211,0.878449293085975,-0.0518682582037638
"RNU6-277P",0.010459354985856,0.770537181211624,0.87839310026952,-0.107855919057896
"AL096864.1",0.0104773781116198,0.587085509567058,0.672138480546702,-0.0850529709796438
"RNU1-148P",0.0110509705498545,0.612644844294115,0.717155226573438,-0.104510382279323
"AC091697.1",0.0112301919910358,0.8523483969895,0.904619521910494,-0.0522711249209941
"RNU6-160P",0.0112513540150318,0.447797091966447,0.580642471429479,-0.132845379463032
"PRKD1",0.0113339672029527,0.802795186639463,0.889663282890943,-0.0868680962514802
"ZHX1-C8ORF76",0.0113614287164207,0.882045023530789,0.925143902520283,-0.0430988789894939
"snoU13.284",0.0113978298019445,0.965308980330703,0.979440005973453,-0.0141310256427499
"GRXCR1",0.0114322979968348,0.705578946398047,0.799051819675899,-0.0934728732778516
"RN7SKP82",0.0114322979968348,0.705578946398047,0.799051819675899,-0.0934728732778516
"GFRAL",0.0117906421039162,0.572313200439859,0.696061831183246,-0.123748630743386
"AL139318.1",0.0118130556173036,0.751182852496502,0.832416585148609,-0.0812337326521074
"DCT",0.0118130556173036,0.751182852496502,0.832416585148609,-0.0812337326521074
"GPC5-AS1",0.0119329947840601,0.600053359428697,0.724633341342401,-0.124579981913704
"ENPEP",0.0120502102422164,0.721832377434536,0.835394727306933,-0.113562349872396
"RNU6-1240P",0.0121199266655858,0.886734422134645,0.942840159239263,-0.0561057371046176
"RP11-785H20.1",0.0121299390760066,0.312182430625713,0.50230138611885,-0.190118955493138
"OR10AG1",0.0121435020448212,0.522242101524065,0.651386938090927,-0.129144836566861
"MIR1183",0.0121607967374696,0.900747518866745,0.937528728515044,-0.0367812096482983
"FDCSP",0.0125958836251407,0.724460550337829,0.824506399243082,-0.100045848905253
"AP001069.1",0.0126469988266511,0.697854808334946,0.777680397035443,-0.0798255887004974
"KRTAP6",0.0126469988266511,0.697854808334946,0.777680397035443,-0.0798255887004974
"AC004969.1",0.012684369308113,0.730131614891727,0.859803587976803,-0.129671973085077
"RNU6-97P",0.0127451213548015,0.948635346390672,0.962348812930651,-0.0137134665399791
"OR5L1",0.0128285657845307,0.722227727496699,0.837955759714304,-0.115728032217605
"IFNB1",0.0129326881129271,0.867631758326438,0.897851785006784,-0.0302200266803457
"SPATA16",0.0133539174530696,0.790093439657354,0.862721728723013,-0.072628289065659
"RNU6-769P",0.0133588479248257,0.851089175254438,0.873160634296202,-0.0220714590417636
"MIR216A",0.0134656834247193,0.607623406424033,0.759789086806435,-0.152165680382402
"MAST2",0.0136407469154321,0.483337776205567,0.593443757057389,-0.110105980851822
"KRTAP13-5P",0.0136503882415578,0.602368672501195,0.676801521553457,-0.0744328490522629
"KRTAP15",0.0136503882415578,0.602368672501195,0.676801521553457,-0.0744328490522629
"RNU6-694P",0.0137122549984718,0.761706824809495,0.856945159828482,-0.0952383350189865
"BX284613.1",0.0140481405808533,0.425568648080675,0.568411628712293,-0.142842980631618
"RP11-486F17.1",0.014067991585584,0.757590067541297,0.833867988897247,-0.0762779213559506
"RP11-100M12.1",0.01409658439848,0.636484159413722,0.709529076492027,-0.0730449170783048
"RP11-100M12.2",0.01409658439848,0.636484159413722,0.709529076492027,-0.0730449170783048
"DSG4",0.0141770281224026,0.659244330087705,0.76684569671606,-0.107601366628356
"RP11-376O6.2",0.0145191624522458,0.881853227443748,0.926990878163834,-0.0451376507200865
"OR5D18",0.0145616423737034,0.799711299336999,0.89501174493204,-0.0953004455950407
"MIR186",0.0145913415651244,0.535201389129762,0.683981395833256,-0.148780006703494
"PCDH20",0.01461302340231,0.781565829310406,0.835545334818674,-0.0539795055082677
"RNU6-623P",0.0146968004604784,0.894039866247503,0.920139848575124,-0.0260999823276207
"RNU6-1129P",0.0148054712241237,0.60429297788753,0.72209277368663,-0.1177997957991
"SMIM11P1",0.0148180538915063,0.83149170702318,0.89159612786496,-0.0601044208417795
"RP11-15M15.1",0.0148583811086362,0.680075953514527,0.784894971552788,-0.104819018038261
"MIR135A2",0.0148620709425843,0.663573553677078,0.761815014341044,-0.0982414606639663
"RP11-80B9.1",0.0148929245829278,0.734935615204985,0.81996852784527,-0.0850329126402851
"MIR1296",0.014900961689258,0.891088393822498,0.928686941469272,-0.0375985476467739
"NUDT9",0.0151880301879544,0.272241354687345,0.278791328392101,-0.00654997370475524
"ZNF585B",0.0152719502817253,0.22440263045258,0.241094582488611,-0.0166919520360318
"ETAA1",0.0152851763253242,0.322027793925783,0.334721526325936,-0.0126937324001529
"CNGB3",0.0154070176521591,0.791569485899511,0.892443338477269,-0.100873852577758
"RNU6-997P",0.0158888139960645,0.70611985756939,0.83583566366598,-0.12971580609659
"INSC",0.0160259810825841,0.552029800019632,0.638067115581333,-0.0860373155617015
"LINC00470",0.0162574722130157,0.832659093659828,0.908197451336518,-0.0755383576766905
"RP11-288C17.3",0.0162574722130157,0.832659093659828,0.908197451336518,-0.0755383576766905
"SNORA63.10",0.0162979517930271,0.498643316267238,0.641003100897683,-0.142359784630445
"ZNF383",0.0164185680954452,0.266493584872624,0.284318753125574,-0.0178251682529506
"RNU1-49P",0.0164589790065491,0.500216007792456,0.677467807085863,-0.177251799293407
"snoU13.199",0.0165955611853982,0.547125375083597,0.70770703777974,-0.160581662696143
"KYNU",0.0166008856754538,0.701355773576952,0.794096337967224,-0.0927405643902716
"AL137019.1",0.0166597398467535,0.557668130157757,0.702610913945067,-0.14494278378731
"RGS1",0.0167341789029434,0.139492089977478,0.209860772006296,-0.0703686820288177
"ADCK3",0.0167355947809141,0.864503757272011,0.921322208171289,-0.0568184508992787
"TRAT1",0.016873970191178,0.49801078056662,0.598614553258915,-0.100603772692295
"snoU13.202",0.0169662822653308,0.849809471033289,0.886705315303235,-0.0368958442699457
"AQR",0.0169672607903829,0.305290057215543,0.318023699400311,-0.0127336421847683
"RNU6-739P",0.0169689638126011,0.768568614404384,0.83068235550016,-0.0621137410957765
"C16orf78",0.017039894471921,0.550414385669034,0.661132737180527,-0.110718351511493
"KRT3",0.0170819844201323,0.788457552706841,0.867185444752238,-0.078727892045397
"STX19",0.0171162558576423,0.871308165547594,0.924713528946253,-0.0534053633986588
"ADAD1",0.0173109135933446,0.820285957543061,0.86563314948454,-0.045347191941479
"RNU6-167P",0.017383201640987,0.716554940444087,0.800521422090536,-0.0839664816464492
"AC121336.1",0.0174043157959722,0.826322203526136,0.898769424220433,-0.0724472206942975
"U3.57",0.0174480582263144,0.636570286528893,0.747254586746824,-0.110684300217931
"GPR65",0.0176678922452597,0.413380029890199,0.556802226273554,-0.143422196383354
"MLIP",0.0176885170833053,0.826380419863015,0.859150762542009,-0.0327703426789939
"RP11-411K7.1",0.0176885170833053,0.826380419863015,0.859150762542009,-0.0327703426789939
"AC000111.6",0.0177595149673776,0.789721453593648,0.839498064095185,-0.0497766105015368
"TMEM30C",0.0177786133271735,0.851676770071574,0.892873989223213,-0.0411972191516398
"RNA5SP223",0.017839553915493,0.764664300382645,0.860185367814672,-0.0955210674320278
"RP3-398G3.5",0.017839553915493,0.764664300382645,0.860185367814672,-0.0955210674320278
"C20orf187",0.0180293629317293,0.745225553358187,0.852166150236904,-0.106940596878717
"MIR1245A",0.0181086746268773,0.333047289886668,0.501637122291468,-0.1685898324048
"XKR3",0.0181093829726249,0.605986103652683,0.688712590336525,-0.0827264866838422
"RNU6-1263P",0.0181998390146666,0.825723846053462,0.889826201292952,-0.0641023552394897
"RNU6-328P",0.0182135951639457,0.550852993162836,0.624155667619725,-0.0733026744568895
"SAA4",0.0183677421958863,0.657322042742738,0.743281742156409,-0.0859596994136717
"SNORD38.3",0.0185015970956705,0.860265406014223,0.897409603658727,-0.0371441976445042
"OR2AH1P",0.0185634804659015,0.440784094368492,0.556035664694743,-0.115251570326251
"OR5AR1",0.0185634804659015,0.440784094368492,0.556035664694743,-0.115251570326251
"RNU2-20P",0.0186519099508216,0.949446383664034,0.963209127900944,-0.0137627442369093
"IL23R",0.0188180593185649,0.77366667893228,0.847242942884361,-0.0735762639520809
"LGSN",0.0190661026382087,0.903147424306016,0.932922070411568,-0.0297746461055524
"AC090186.1",0.0192238022100039,0.85361648844481,0.88153578757826,-0.0279192991334507
"CYP7A1",0.0193046242790396,0.849371198084232,0.89850688393694,-0.0491356858527074
"ALDH1A1",0.0193144400216548,0.845840438509256,0.925494085181958,-0.0796536466727018
"MAP1LC3B2",0.0193564965157362,0.30194718258593,0.340576034639412,-0.038628852053482
"RP11-809C9.2",0.0193564965157362,0.30194718258593,0.340576034639412,-0.038628852053482
"RNU6-668P",0.0193670193728594,0.568288775275105,0.654052809028043,-0.0857640337529381
"OCIAD1-AS1",0.0194778507333407,0.586394767712779,0.67808432458896,-0.091689556876181
"U8.7",0.0195384290193958,0.830191493410353,0.923091739561633,-0.0929002461512801
"AL132875.1",0.0195428206847088,0.827515398761813,0.888618145088936,-0.061102746327123
"snoU13.452",0.0195848819236651,0.816918583645996,0.877449395821883,-0.0605308121758871
"RNU6-737P",0.01968308673384,0.698725928821799,0.815600799180217,-0.116874870358419
"RNU6-1174P",0.0198953712529837,0.846776766872552,0.895020105545148,-0.0482433386725957
"DPY19L4",0.0199876729163785,0.189168511832076,0.196576437496794,-0.00740792566471871
"MIR489",0.0200038356813963,0.894776255120162,0.933891001394055,-0.0391147462738923
"MRPL2P1",0.0201187191499982,0.58876761962948,0.634355892572719,-0.0455882729432391
"RNU6-148P",0.0201187191499982,0.58876761962948,0.634355892572719,-0.0455882729432391
"RP11-203L2.4",0.0202291575305026,0.936786128545311,0.963351800755921,-0.0265656722106097
"OR52A5",0.0203881019500326,0.747925135084895,0.848053494572859,-0.100128359487963
"DCN",0.0204473976745194,0.725509482253586,0.827205840257481,-0.101696358003895
"AC104794.4",0.0205456825152579,0.725123026174015,0.805959044915008,-0.0808360187409934
"RP11-310I24.1",0.0206099181015496,0.740737294680906,0.816605326841933,-0.075868032161027
"PLS1-AS1",0.0207038786915086,0.903419604467873,0.926591511852033,-0.0231719073841606
"SPRR2D",0.0207402477346384,0.525282514304264,0.623763725265862,-0.0984812109615987
"RNU1-24P",0.020773739180343,0.780244686671685,0.856911878830625,-0.0766671921589398
"NAALADL2-AS1",0.0208623451761977,0.587836589155099,0.713128927048885,-0.125292337893786
"NUP43",0.0208680254481324,0.091981553211956,0.102876726378081,-0.0108951731661254
"PCMT1",0.0208680254481324,0.091981553211956,0.102876726378081,-0.0108951731661254
"OR10A7",0.0208937955747397,0.811116592285126,0.882482059640977,-0.0713654673558517
"RN7SL440P",0.0209543852598867,0.742704242349001,0.848633374225206,-0.105929131876205
"snoU13.51",0.0209543852598867,0.742704242349001,0.848633374225206,-0.105929131876205
"PMP2",0.020987070661818,0.739128720291996,0.831329769651561,-0.0922010493595649
"SNORA33.1",0.0209954166451816,0.903512715180636,0.935008957845697,-0.0314962426650613
"BPIFC",0.0211135151249916,0.754466990533107,0.82388388265611,-0.0694168921230034
"DSG1",0.0212635745272984,0.690696004016834,0.787218533755469,-0.0965225297386354
"RNU6-981P",0.0212729426833977,0.867739353708468,0.898640491334788,-0.0309011376263204
"AC142293.3",0.0212849912503149,0.661025643573646,0.754075449298288,-0.0930498057246419
"NAV2",0.0215833689785833,0.69433997899997,0.767522712176672,-0.0731827331767027
"RP11-536G4.1",0.0215964251915222,0.880716123581875,0.92830897600413,-0.0475928524222549
"AC092159.3",0.0216125885617716,0.854906372519524,0.888468142590622,-0.0335617700710981
"RNU7-77P",0.0218101045952134,0.764142072854827,0.808124828283541,-0.0439827554287138
"AC107068.1",0.0218532762513203,0.793601868059632,0.871754570574199,-0.0781527025145674
"WDR52-AS1",0.0218715486600164,0.899722591332571,0.927461841058153,-0.0277392497255818
"RP11-344A5.1",0.021884009850577,0.6746006850909,0.736248294050358,-0.0616476089594575
"MIRLET7A2",0.0219230493048764,0.684437335553334,0.767369328756057,-0.0829319932027232
"PGK2",0.0219301940938199,0.744665777058971,0.84561189301716,-0.100946115958189
"C9orf41",0.0219415497934808,0.124350692515001,0.129500341540597,-0.00514964902559557
"OR5B3",0.0219429917010095,0.773499975642867,0.873818377933396,-0.100318402290529
"snoU13.8",0.0219949697702318,0.782222293113924,0.860493389079758,-0.0782710959658343
"AL050316.1",0.0220712755570168,0.661089537024664,0.81249431398556,-0.151404776960896
"AL109763.1",0.0222153204546707,0.700312865666957,0.811054089150547,-0.11074122348359
"TMPRSS15",0.0222153204546707,0.700312865666957,0.811054089150547,-0.11074122348359
"AL078585.1",0.0222399816485864,0.765935742978398,0.837892764155598,-0.0719570211771999
"RP11-736K20.5",0.0222737646136682,0.810614573225848,0.881229299840644,-0.0706147266147954
"RP11-685M7.5",0.0223306844043441,0.874028541084303,0.899176435216691,-0.025147894132388
"AC006070.12",0.0224219117685222,0.799914939315768,0.854896112428309,-0.0549811731125405
"TYR",0.0224573411262793,0.56473149673274,0.676267752490265,-0.111536255757524
"PAEP",0.0224810786012606,0.625328207505131,0.700499905999678,-0.0751716984945464
"RP1-283K11.2",0.0225052235763308,0.694313202548938,0.7798689734687,-0.0855557709197629
"snoU13.332",0.0225360946763548,0.730532165808525,0.828436907327752,-0.0979047415192272
"AC114491.1",0.0226501036143035,0.867988655975876,0.903828222493544,-0.0358395665176678
"RNU6-335P",0.0226733497258246,0.838406615813917,0.902823201946073,-0.0644165861321553
"snoU13.410",0.022761638471383,0.658897179982501,0.819868911855651,-0.16097173187315
"RP11-344N10.2",0.0228689587620273,0.894533839029108,0.922655717006712,-0.0281218779776037
"OR10A5",0.0228844413293332,0.813860934845453,0.904879078415632,-0.0910181435701796
"RNU4-58P",0.0230124046031677,0.776199540283668,0.898711707588955,-0.122512167305288
"snoU13.115",0.0231363237121994,0.955654515006151,0.971492268122474,-0.015837753116323
"MYCBP2-AS1",0.0237801448892731,0.939444890957226,0.95625381211872,-0.0168089211614937
"TMEM14E",0.0238294576099944,0.902856964517521,0.924464934040286,-0.0216079695227654
"BPIFB1",0.0238953363110568,0.812591186119571,0.899046505131081,-0.0864553190115099
"RPL12P3",0.0238953363110568,0.812591186119571,0.899046505131081,-0.0864553190115099
"RNU2-29P",0.0239310748941885,0.685007974421507,0.76758232938163,-0.0825743549601233
"RNU7-127P",0.0240678656412795,0.798700754077523,0.873531856698565,-0.0748311026210423
"OR51L1",0.0241012950252468,0.610799300543904,0.724866045314882,-0.114066744770978
"MIR609",0.0241819280862846,0.109349483845677,0.160739878358148,-0.0513903945124711
"AC006557.1",0.0243531146808457,0.671998133400195,0.754499328149232,-0.0825011947490369
"MALRD1",0.0245245906283012,0.736177545412502,0.829398863251413,-0.0932213178389113
"PNLIPRP3",0.0245744266254618,0.822606148744421,0.891324383428774,-0.0687182346843535
"C1orf158",0.0246495895583418,0.589197645649941,0.687879095539869,-0.0986814498899281
"FGF12-AS1",0.0248651381106211,0.645669041176203,0.743386885117357,-0.0977178439411535
"TAS2R10",0.0250122338081172,0.892007397505538,0.937860263255771,-0.0458528657502332
"RNU7-119P",0.0251346864254498,0.866533049923198,0.914015929667643,-0.0474828797444454
"PAPD4",0.0252611099403977,0.166103714033617,0.175999810964367,-0.0098960969307495
